line_id,point_idx,x,y,width,intensity
3,0,175,41,7.00,119.67
3,1,168,43,5.00,127.56
3,2,161,44,5.00,113.33
3,3,155,45,5.68,111.89
3,4,151,47,7.57,105.56
3,5,148,54,11.36,137.00
3,6,145,62,15.00,243.11
3,7,142,72,15.00,228.44
3,8,140,82,15.00,238.78
3,9,140,92,16.00,243.56
3,10,140,105,17.00,233.78
3,11,138,120,16.00,250.33
3,12,140,136,15.00,248.11
3,13,137,146,15.00,255.00
3,14,137,159,16.00,249.67
3,15,134,170,15.00,254.33
3,16,134,183,17.00,252.33
3,17,132,194,16.00,254.33
3,18,131,206,16.00,254.33
3,19,129,223,16.00,254.33
3,20,125,231,15.00,248.22
3,21,125,246,16.00,247.78
3,22,121,257,16.00,249.78
3,23,117,270,19.00,234.44
3,24,114,282,17.00,231.44
3,25,113,295,17.00,234.22
3,26,112,308,18.00,217.89
3,27,107,316,16.00,213.44
3,28,109,323,18.00,197.22
3,29,113,334,17.00,87.44
