line_id,point_idx,x,y,width,intensity
8,0,248,33,15.62,121.56
8,1,240,41,14.00,219.67
8,2,237,44,13.00,228.00
8,3,236,56,15.00,219.44
8,4,237,67,16.00,233.00
8,5,238,81,14.00,251.67
8,6,236,92,13.00,253.33
8,7,233,101,13.00,248.89
8,8,233,110,15.00,246.33
8,9,233,120,14.00,255.00
8,10,233,129,13.00,255.00
8,11,233,141,12.00,255.00
8,12,230,148,12.00,255.00
8,13,229,156,12.00,255.00
8,14,229,166,12.00,255.00
8,15,230,177,14.00,255.00
8,16,228,188,14.00,255.00
8,17,225,197,13.00,255.00
8,18,225,206,13.00,255.00
8,19,225,220,13.00,253.00
8,20,221,229,13.00,251.11
8,21,221,240,11.00,251.56
8,22,221,250,15.00,255.00
8,23,219,259,13.00,255.00
8,24,218,270,13.00,255.00
8,25,215,278,13.00,252.78
8,26,215,290,13.00,249.67
8,27,215,298,12.00,249.44
8,28,214,307,13.00,246.11
8,29,211,315,13.00,234.67
8,30,209,325,13.00,242.33
8,31,206,334,13.00,229.11
8,32,202,344,15.00,208.56
8,33,201,358,16.00,191.44
8,34,199,368,15.00,181.56
8,35,196,378,15.00,108.00
8,36,193,387,10.00,85.22
8,37,190,396,15.00,0.00
