line_id,point_idx,x,y,width,intensity
10,0,293,41,9.94,105.56
10,1,289,49,14.00,158.00
10,2,286,57,14.00,193.56
10,3,285,67,15.00,190.11
10,4,284,78,14.00,205.89
10,5,283,89,15.00,218.78
10,6,281,99,14.00,213.78
10,7,281,108,15.00,231.67
10,8,281,120,15.00,242.11
10,9,280,132,14.00,244.56
10,10,278,141,14.00,240.56
10,11,277,152,14.00,246.89
10,12,275,161,13.00,247.78
10,13,273,174,13.00,250.78
10,14,274,186,13.00,255.00
10,15,271,195,14.00,255.00
10,16,271,206,14.00,250.89
10,17,269,221,14.00,253.67
10,18,267,230,13.00,254.33
10,19,265,240,13.00,254.33
10,20,265,252,13.00,248.44
10,21,262,261,14.00,250.44
10,22,262,272,13.00,254.11
10,23,261,281,13.00,254.33
10,24,259,290,13.00,251.22
10,25,257,300,13.00,247.22
10,26,256,311,13.00,241.56
10,27,254,320,14.00,247.78
10,28,253,331,13.00,226.00
10,29,253,342,14.00,220.56
10,30,250,351,14.00,206.44
10,31,249,363,14.00,193.78
10,32,247,372,14.00,176.33
10,33,244,382,15.00,92.11
