line_id,point_idx,x,y,width,intensity
4,0,162,40,15.00,92.56
4,1,164,50,15.00,216.89
4,2,166,62,14.00,227.11
4,3,169,68,14.00,229.11
4,4,165,75,15.00,251.11
4,5,164,86,14.00,243.11
4,6,162,100,15.00,255.00
4,7,164,110,13.00,255.00
4,8,164,119,14.00,255.00
4,9,164,131,16.00,252.33
4,10,162,142,14.00,255.00
4,11,160,151,14.00,250.78
4,12,160,160,14.00,253.67
4,13,160,172,13.00,249.44
4,14,158,181,13.00,255.00
4,15,156,194,14.00,250.00
4,16,157,206,14.00,253.67
4,17,156,221,14.00,255.00
4,18,153,229,13.00,255.00
4,19,152,241,14.00,253.67
4,20,149,249,14.00,253.00
4,21,147,261,16.00,253.00
4,22,144,270,15.00,241.89
4,23,142,282,15.00,232.67
4,24,140,294,17.00,228.22
4,25,137,303,15.00,240.56
4,26,136,316,16.00,219.11
4,27,132,325,16.00,207.56
4,28,131,339,16.00,196.89
4,29,130,351,16.00,133.89
4,30,128,360,12.00,103.56
4,31,120,365,15.62,79.67
