line_id,point_idx,x,y,width,intensity
5,0,196,33,12.78,107.22
5,1,194,42,16.00,220.33
5,2,193,55,16.00,219.00
5,3,190,65,15.00,253.33
5,4,189,78,14.00,246.33
5,5,190,91,14.00,229.67
5,6,188,100,15.00,254.11
5,7,188,112,14.00,254.33
5,8,189,124,14.00,255.00
5,9,188,135,14.00,255.00
5,10,186,144,13.00,255.00
5,11,185,153,14.00,255.00
5,12,185,164,15.00,255.00
5,13,184,177,14.00,255.00
5,14,181,187,14.00,255.00
5,15,177,196,15.00,255.00
5,16,177,206,13.00,255.00
5,17,177,220,13.00,255.00
5,18,177,229,14.00,255.00
5,19,177,239,15.00,255.00
5,20,176,248,14.00,255.00
5,21,173,256,14.00,253.67
5,22,172,267,13.00,255.00
5,23,168,274,13.00,247.00
5,24,166,285,14.00,255.00
5,25,164,296,16.00,248.44
5,26,165,310,15.62,242.67
5,27,160,320,16.00,219.22
5,28,156,332,17.00,213.00
5,29,154,345,17.00,216.78
5,30,151,354,15.00,214.22
5,31,147,364,16.00,122.33
5,32,144,371,10.67,94.33
