line_id,point_idx,x,y,width,intensity
14,0,381,109,16.00,7.78
14,1,373,116,18.00,108.78
14,2,366,122,12.00,178.00
14,3,366,132,13.00,184.33
14,4,365,144,13.00,188.00
14,5,366,156,14.00,195.78
14,6,364,167,12.00,198.67
14,7,361,175,13.00,194.89
14,8,361,186,13.00,217.78
14,9,360,197,14.00,207.44
14,10,358,206,15.00,217.11
14,11,357,222,15.00,236.00
14,12,355,231,14.00,226.44
14,13,354,242,13.00,217.00
14,14,352,251,14.00,213.00
14,15,351,262,14.00,221.89
14,16,350,272,13.00,217.56
14,17,347,280,14.00,221.44
14,18,347,292,13.00,196.67
14,19,345,301,14.00,206.56
14,20,345,313,13.00,191.22
14,21,342,322,13.00,195.33
14,22,339,330,13.00,190.11
14,23,335,338,10.00,91.00
