# Линия 11, степень 8
# Коэффициенты: c[0]=2.15244242e+02 c[1]=4.10771072e+00 c[2]=-7.17986164e-02 c[3]=6.45491041e-04 c[4]=-3.31221449e-06 c[5]=9.72210624e-09 c[6]=-1.51789893e-11 c[7]=9.76696704e-15
line_id,x,y_approx
11,43.0,300.45
11,44.0,301.05
11,45.0,301.61
11,46.0,302.14
11,47.0,302.63
11,48.0,303.09
11,49.0,303.52
11,50.0,303.93
11,51.0,304.30
11,52.0,304.65
11,53.0,304.98
11,54.0,305.27
11,55.0,305.55
11,56.0,305.80
11,57.0,306.03
11,58.0,306.25
11,59.0,306.44
11,60.0,306.61
11,61.0,306.77
11,62.0,306.90
11,63.0,307.03
11,64.0,307.13
11,65.0,307.22
11,66.0,307.30
11,67.0,307.36
11,68.0,307.42
11,69.0,307.45
11,70.0,307.48
11,71.0,307.50
11,72.0,307.51
11,73.0,307.50
11,74.0,307.49
11,75.0,307.47
11,76.0,307.44
11,77.0,307.41
11,78.0,307.36
11,79.0,307.31
11,80.0,307.26
11,81.0,307.19
11,82.0,307.13
11,83.0,307.05
11,84.0,306.98
11,85.0,306.89
11,86.0,306.81
11,87.0,306.72
11,88.0,306.62
11,89.0,306.53
11,90.0,306.43
11,91.0,306.32
11,92.0,306.22
11,93.0,306.11
11,94.0,306.00
11,95.0,305.89
11,96.0,305.78
11,97.0,305.67
11,98.0,305.55
11,99.0,305.43
11,100.0,305.32
11,101.0,305.20
11,102.0,305.08
11,103.0,304.96
11,104.0,304.84
11,105.0,304.72
11,106.0,304.60
11,107.0,304.48
11,108.0,304.36
11,109.0,304.24
11,110.0,304.12
11,111.0,304.01
11,112.0,303.89
11,113.0,303.77
11,114.0,303.65
11,115.0,303.53
11,116.0,303.41
11,117.0,303.30
11,118.0,303.18
11,119.0,303.06
11,120.0,302.95
11,121.0,302.84
11,122.0,302.72
11,123.0,302.61
11,124.0,302.49
11,125.0,302.38
11,126.0,302.27
11,127.0,302.16
11,128.0,302.05
11,129.0,301.94
11,130.0,301.83
11,131.0,301.72
11,132.0,301.61
11,133.0,301.50
11,134.0,301.40
11,135.0,301.29
11,136.0,301.18
11,137.0,301.08
11,138.0,300.97
11,139.0,300.87
11,140.0,300.76
11,141.0,300.66
11,142.0,300.55
11,143.0,300.45
11,144.0,300.34
11,145.0,300.24
11,146.0,300.13
11,147.0,300.03
11,148.0,299.93
11,149.0,299.82
11,150.0,299.72
11,151.0,299.61
11,152.0,299.51
11,153.0,299.40
11,154.0,299.30
11,155.0,299.19
11,156.0,299.09
11,157.0,298.98
11,158.0,298.88
11,159.0,298.77
11,160.0,298.67
11,161.0,298.56
11,162.0,298.45
11,163.0,298.34
11,164.0,298.23
11,165.0,298.13
11,166.0,298.02
11,167.0,297.91
11,168.0,297.80
11,169.0,297.68
11,170.0,297.57
11,171.0,297.46
11,172.0,297.35
11,173.0,297.23
11,174.0,297.12
11,175.0,297.00
11,176.0,296.89
11,177.0,296.77
11,178.0,296.65
11,179.0,296.53
11,180.0,296.41
11,181.0,296.29
11,182.0,296.17
11,183.0,296.05
11,184.0,295.93
11,185.0,295.80
11,186.0,295.68
11,187.0,295.56
11,188.0,295.43
11,189.0,295.30
11,190.0,295.18
11,191.0,295.05
11,192.0,294.92
11,193.0,294.79
11,194.0,294.66
11,195.0,294.53
11,196.0,294.40
11,197.0,294.26
11,198.0,294.13
11,199.0,294.00
11,200.0,293.86
11,201.0,293.73
11,202.0,293.59
11,203.0,293.46
11,204.0,293.32
11,205.0,293.18
11,206.0,293.04
11,207.0,292.90
11,208.0,292.76
11,209.0,292.62
11,210.0,292.48
11,211.0,292.34
11,212.0,292.20
11,213.0,292.06
11,214.0,291.92
11,215.0,291.78
11,216.0,291.63
