line_id,point_idx,x,y,width,intensity
12,0,330,64,17.00,83.44
12,1,330,75,15.00,179.44
12,2,330,87,14.00,191.00
12,3,329,98,14.00,188.78
12,4,327,107,14.00,203.11
12,5,327,118,14.00,203.89
12,6,326,129,16.00,207.67
12,7,324,140,13.00,214.22
12,8,323,150,13.00,224.78
12,9,322,159,14.00,235.89
12,10,322,169,13.00,214.89
12,11,319,178,14.00,242.89
12,12,317,188,13.00,232.67
12,13,315,197,13.00,246.00
12,14,314,206,13.00,244.89
12,15,314,220,13.00,242.78
12,16,311,229,14.00,239.44
12,17,309,238,13.00,237.56
12,18,309,250,13.00,246.67
12,19,308,259,14.00,239.56
12,20,309,271,13.00,237.33
12,21,310,278,12.00,215.89
12,22,304,284,12.00,245.33
12,23,301,295,14.00,226.78
12,24,302,308,13.00,232.00
12,25,299,322,13.00,228.56
12,26,297,332,14.00,211.00
12,27,294,341,14.00,198.33
12,28,291,349,14.00,177.33
12,29,293,358,12.00,187.67
12,30,293,358,14.00,187.67
12,31,293,358,14.00,187.67
