# Линия 0, степень 8
# Коэффициенты: c[0]=6.65326945e+04 c[1]=-2.72905799e+03 c[2]=4.74605349e+01 c[3]=-4.53119822e-01 c[4]=2.56529027e-03 c[5]=-8.61491579e-06 c[6]=1.58973150e-08 c[7]=-1.24413375e-11
line_id,x,y_approx
0,115.0,74.17
0,116.0,72.86
0,117.0,71.76
0,118.0,70.85
0,119.0,70.09
0,120.0,69.48
0,121.0,68.98
0,122.0,68.58
0,123.0,68.26
0,124.0,68.01
0,125.0,67.81
0,126.0,67.65
0,127.0,67.53
0,128.0,67.43
0,129.0,67.34
0,130.0,67.26
0,131.0,67.18
0,132.0,67.09
0,133.0,67.00
0,134.0,66.89
0,135.0,66.77
0,136.0,66.63
0,137.0,66.48
0,138.0,66.30
0,139.0,66.10
0,140.0,65.89
0,141.0,65.65
0,142.0,65.40
0,143.0,65.13
0,144.0,64.84
0,145.0,64.53
0,146.0,64.21
0,147.0,63.88
0,148.0,63.54
0,149.0,63.19
0,150.0,62.83
0,151.0,62.46
0,152.0,62.10
0,153.0,61.73
0,154.0,61.37
0,155.0,61.00
0,156.0,60.65
0,157.0,60.29
0,158.0,59.95
0,159.0,59.61
0,160.0,59.28
0,161.0,58.97
0,162.0,58.67
0,163.0,58.38
0,164.0,58.10
0,165.0,57.84
0,166.0,57.60
0,167.0,57.37
0,168.0,57.15
0,169.0,56.95
0,170.0,56.77
0,171.0,56.60
0,172.0,56.44
0,173.0,56.30
0,174.0,56.18
0,175.0,56.06
0,176.0,55.96
0,177.0,55.87
0,178.0,55.79
0,179.0,55.72
0,180.0,55.66
0,181.0,55.60
0,182.0,55.55
0,183.0,55.51
0,184.0,55.47
0,185.0,55.43
0,186.0,55.39
0,187.0,55.35
0,188.0,55.31
0,189.0,55.26
0,190.0,55.22
0,191.0,55.16
0,192.0,55.11
0,193.0,55.04
0,194.0,54.97
0,195.0,54.89
0,196.0,54.80
0,197.0,54.70
0,198.0,54.59
0,199.0,54.47
0,200.0,54.34
0,201.0,54.20
0,202.0,54.05
0,203.0,53.89
0,204.0,53.72
0,205.0,53.54
0,206.0,53.35
0,207.0,53.16
0,208.0,52.95
0,209.0,52.74
0,210.0,52.53
0,211.0,52.31
0,212.0,52.08
0,213.0,51.86
0,214.0,51.63
0,215.0,51.41
0,216.0,51.19
0,217.0,50.97
0,218.0,50.75
0,219.0,50.54
0,220.0,50.34
0,221.0,50.14
0,222.0,49.95
0,223.0,49.77
0,224.0,49.61
0,225.0,49.45
0,226.0,49.29
0,227.0,49.15
0,228.0,49.02
0,229.0,48.89
0,230.0,48.77
0,231.0,48.65
0,232.0,48.53
0,233.0,48.40
0,234.0,48.27
0,235.0,48.12
0,236.0,47.95
0,237.0,47.75
0,238.0,47.52
0,239.0,47.25
0,240.0,46.92
0,241.0,46.52
0,242.0,46.04
0,243.0,45.47
0,244.0,44.79
0,245.0,43.98
0,246.0,43.03
0,247.0,41.90
