# Линия 8, степень 8
# Коэффициенты: c[0]=2.99355303e+02 c[1]=-2.91985449e+00 c[2]=5.30069091e-02 c[3]=-4.92647748e-04 c[4]=2.51778780e-06 c[5]=-7.19591899e-09 c[6]=1.07712571e-11 c[7]=-6.58135146e-15
line_id,x,y_approx
8,33.0,245.74
8,34.0,245.05
8,35.0,244.39
8,36.0,243.77
8,37.0,243.18
8,38.0,242.62
8,39.0,242.09
8,40.0,241.59
8,41.0,241.12
8,42.0,240.68
8,43.0,240.26
8,44.0,239.86
8,45.0,239.49
8,46.0,239.14
8,47.0,238.81
8,48.0,238.51
8,49.0,238.22
8,50.0,237.95
8,51.0,237.70
8,52.0,237.46
8,53.0,237.24
8,54.0,237.04
8,55.0,236.85
8,56.0,236.68
8,57.0,236.51
8,58.0,236.36
8,59.0,236.22
8,60.0,236.10
8,61.0,235.98
8,62.0,235.87
8,63.0,235.77
8,64.0,235.68
8,65.0,235.60
8,66.0,235.53
8,67.0,235.46
8,68.0,235.40
8,69.0,235.34
8,70.0,235.29
8,71.0,235.25
8,72.0,235.21
8,73.0,235.17
8,74.0,235.14
8,75.0,235.11
8,76.0,235.09
8,77.0,235.06
8,78.0,235.04
8,79.0,235.03
8,80.0,235.01
8,81.0,235.00
8,82.0,234.98
8,83.0,234.97
8,84.0,234.96
8,85.0,234.95
8,86.0,234.94
8,87.0,234.93
8,88.0,234.92
8,89.0,234.91
8,90.0,234.89
8,91.0,234.88
8,92.0,234.87
8,93.0,234.86
8,94.0,234.84
8,95.0,234.83
8,96.0,234.81
8,97.0,234.79
8,98.0,234.77
8,99.0,234.75
8,100.0,234.72
8,101.0,234.70
8,102.0,234.67
8,103.0,234.64
8,104.0,234.61
8,105.0,234.58
8,106.0,234.54
8,107.0,234.50
8,108.0,234.46
8,109.0,234.42
8,110.0,234.38
8,111.0,234.33
8,112.0,234.28
8,113.0,234.23
8,114.0,234.18
8,115.0,234.12
8,116.0,234.07
8,117.0,234.01
8,118.0,233.94
8,119.0,233.88
8,120.0,233.81
8,121.0,233.74
8,122.0,233.67
8,123.0,233.60
8,124.0,233.52
8,125.0,233.45
8,126.0,233.37
8,127.0,233.29
8,128.0,233.20
8,129.0,233.12
8,130.0,233.03
8,131.0,232.94
8,132.0,232.85
8,133.0,232.76
8,134.0,232.67
8,135.0,232.57
8,136.0,232.47
8,137.0,232.37
8,138.0,232.27
8,139.0,232.17
8,140.0,232.07
8,141.0,231.97
8,142.0,231.86
8,143.0,231.75
8,144.0,231.65
8,145.0,231.54
8,146.0,231.43
8,147.0,231.32
8,148.0,231.21
8,149.0,231.10
8,150.0,230.98
8,151.0,230.87
8,152.0,230.76
8,153.0,230.64
8,154.0,230.53
8,155.0,230.41
8,156.0,230.29
8,157.0,230.18
8,158.0,230.06
8,159.0,229.94
8,160.0,229.83
8,161.0,229.71
8,162.0,229.59
8,163.0,229.47
8,164.0,229.36
8,165.0,229.24
8,166.0,229.12
8,167.0,229.00
8,168.0,228.89
8,169.0,228.77
8,170.0,228.65
8,171.0,228.53
8,172.0,228.42
8,173.0,228.30
8,174.0,228.19
8,175.0,228.07
8,176.0,227.96
8,177.0,227.84
8,178.0,227.73
8,179.0,227.61
8,180.0,227.50
8,181.0,227.39
8,182.0,227.28
8,183.0,227.16
8,184.0,227.05
8,185.0,226.94
8,186.0,226.83
8,187.0,226.72
8,188.0,226.62
8,189.0,226.51
8,190.0,226.40
