line_id,point_idx,x,y,width,intensity
15,0,374,120,5.33,114.78
15,1,378,123,8.00,116.33
15,2,382,129,11.00,111.56
15,3,384,137,11.36,112.11
15,4,384,147,9.00,87.11
15,5,383,154,12.00,137.11
15,6,382,163,11.00,178.89
15,7,381,174,13.00,188.33
15,8,382,187,12.00,202.33
15,9,380,195,13.00,206.22
15,10,380,206,13.00,201.78
15,11,378,220,13.00,209.11
15,12,376,229,13.00,205.33
15,13,375,239,12.00,212.78
15,14,374,249,13.00,204.00
15,15,372,258,14.00,207.67
15,16,371,269,13.00,197.89
15,17,369,277,12.00,208.33
15,18,366,287,15.00,193.44
15,19,363,298,16.00,182.11
15,20,362,307,11.00,159.22
15,21,360,314,7.33,99.11
15,22,357,321,11.00,102.78
