line_id,point_idx,x,y,width,intensity
9,0,268,34,11.36,113.33
9,1,265,41,15.00,182.56
9,2,262,50,14.00,220.00
9,3,261,61,15.00,217.67
9,4,259,71,15.00,229.89
9,5,259,84,15.00,243.00
9,6,257,94,14.00,241.44
9,7,256,106,14.00,242.00
9,8,257,118,14.00,249.33
9,9,256,127,14.00,249.00
9,10,256,139,12.00,247.56
9,11,254,147,14.00,250.56
9,12,254,158,14.00,255.00
9,13,253,167,14.00,255.00
9,14,253,176,14.00,255.00
9,15,253,187,12.00,255.00
9,16,252,198,12.00,236.89
9,17,249,206,12.00,255.00
9,18,246,219,12.00,255.00
9,19,244,229,14.00,255.00
9,20,245,243,15.00,254.11
9,21,246,250,12.00,231.67
9,22,244,258,12.00,253.67
9,23,237,263,13.00,253.00
9,24,237,266,13.00,233.56
9,25,238,274,11.00,255.00
9,26,238,285,14.00,255.00
9,27,237,294,13.00,252.78
9,28,237,304,12.00,243.00
9,29,235,313,13.00,235.56
9,30,233,323,13.00,241.78
9,31,229,331,13.00,228.56
9,32,228,344,14.00,224.56
9,33,227,354,14.00,199.11
9,34,226,364,14.00,180.00
9,35,223,372,13.00,164.67
9,36,219,381,14.00,90.78
9,37,214,385,14.20,94.11
9,38,208,390,9.47,79.00
9,39,200,393,11.00,73.00
9,40,194,396,7.33,0.00
