line_id,point_idx,x,y,width,intensity
6,0,224,27,10.00,95.89
6,1,220,35,15.00,156.22
6,2,216,44,15.00,203.89
6,3,213,60,14.00,234.44
6,4,215,69,15.00,236.56
6,5,215,81,13.00,249.33
6,6,214,91,13.00,250.89
6,7,213,102,15.00,252.11
6,8,211,112,13.00,253.44
6,9,209,125,13.00,255.00
6,10,210,138,13.00,254.11
6,11,208,147,15.00,255.00
6,12,207,159,15.00,255.00
6,13,205,169,14.00,255.00
6,14,203,182,14.00,253.00
6,15,205,196,15.00,255.00
6,16,203,206,15.00,247.33
6,17,201,222,15.00,255.00
6,18,201,234,15.00,255.00
6,19,197,244,15.00,255.00
6,20,196,256,14.00,255.00
6,21,195,266,14.00,254.33
6,22,196,278,14.00,251.56
6,23,192,294,15.00,250.56
6,24,190,304,13.00,245.44
6,25,186,313,15.00,246.22
6,26,184,325,15.00,223.33
6,27,181,334,15.00,223.56
6,28,178,346,17.00,200.78
6,29,176,357,16.00,190.00
6,30,172,365,14.00,179.56
6,31,167,374,14.20,116.00
6,32,162,382,9.47,71.44
