# Линия 15, степень 8
# Коэффициенты: c[0]=-9.05207865e+03 c[1]=3.14036009e+02 c[2]=-4.40319851e+00 c[3]=3.37347501e-02 c[4]=-1.52607605e-04 c[5]=4.07859097e-07 c[6]=-5.96727545e-10 c[7]=3.68965283e-13
line_id,x,y_approx
15,120.0,374.35
15,121.0,375.56
15,122.0,376.67
15,123.0,377.67
15,124.0,378.57
15,125.0,379.39
15,126.0,380.11
15,127.0,380.76
15,128.0,381.34
15,129.0,381.84
15,130.0,382.29
15,131.0,382.67
15,132.0,383.01
15,133.0,383.29
15,134.0,383.52
15,135.0,383.72
15,136.0,383.88
15,137.0,384.00
15,138.0,384.09
15,139.0,384.15
15,140.0,384.19
15,141.0,384.20
15,142.0,384.19
15,143.0,384.17
15,144.0,384.13
15,145.0,384.07
15,146.0,384.01
15,147.0,383.93
15,148.0,383.84
15,149.0,383.75
15,150.0,383.65
15,151.0,383.55
15,152.0,383.44
15,153.0,383.33
15,154.0,383.22
15,155.0,383.10
15,156.0,382.99
15,157.0,382.88
15,158.0,382.77
15,159.0,382.66
15,160.0,382.55
15,161.0,382.45
15,162.0,382.34
15,163.0,382.24
15,164.0,382.15
15,165.0,382.06
15,166.0,381.97
15,167.0,381.88
15,168.0,381.80
15,169.0,381.72
15,170.0,381.65
15,171.0,381.58
15,172.0,381.51
15,173.0,381.45
15,174.0,381.39
15,175.0,381.33
15,176.0,381.27
15,177.0,381.22
15,178.0,381.17
15,179.0,381.12
15,180.0,381.07
15,181.0,381.03
15,182.0,380.98
15,183.0,380.94
15,184.0,380.90
15,185.0,380.86
15,186.0,380.81
15,187.0,380.77
15,188.0,380.73
15,189.0,380.69
15,190.0,380.64
15,191.0,380.60
15,192.0,380.55
15,193.0,380.51
15,194.0,380.46
15,195.0,380.41
15,196.0,380.35
15,197.0,380.30
15,198.0,380.24
15,199.0,380.18
15,200.0,380.12
15,201.0,380.05
15,202.0,379.98
15,203.0,379.91
15,204.0,379.84
15,205.0,379.76
15,206.0,379.68
15,207.0,379.59
15,208.0,379.50
15,209.0,379.41
15,210.0,379.31
15,211.0,379.21
15,212.0,379.11
15,213.0,379.00
15,214.0,378.89
15,215.0,378.78
15,216.0,378.66
15,217.0,378.54
15,218.0,378.41
15,219.0,378.29
15,220.0,378.16
15,221.0,378.02
15,222.0,377.88
15,223.0,377.74
15,224.0,377.60
15,225.0,377.46
15,226.0,377.31
15,227.0,377.16
15,228.0,377.01
15,229.0,376.85
15,230.0,376.69
15,231.0,376.54
15,232.0,376.38
15,233.0,376.21
15,234.0,376.05
15,235.0,375.89
15,236.0,375.72
15,237.0,375.55
15,238.0,375.39
15,239.0,375.22
15,240.0,375.05
15,241.0,374.88
15,242.0,374.71
15,243.0,374.54
15,244.0,374.37
15,245.0,374.20
15,246.0,374.03
15,247.0,373.86
15,248.0,373.69
15,249.0,373.52
15,250.0,373.35
15,251.0,373.18
15,252.0,373.01
15,253.0,372.84
15,254.0,372.67
15,255.0,372.50
15,256.0,372.34
15,257.0,372.17
15,258.0,372.00
15,259.0,371.84
15,260.0,371.67
15,261.0,371.50
15,262.0,371.34
15,263.0,371.17
15,264.0,371.00
15,265.0,370.84
15,266.0,370.67
15,267.0,370.50
15,268.0,370.33
15,269.0,370.17
15,270.0,370.00
15,271.0,369.82
15,272.0,369.65
15,273.0,369.48
15,274.0,369.30
15,275.0,369.12
15,276.0,368.94
15,277.0,368.76
15,278.0,368.57
15,279.0,368.38
15,280.0,368.19
15,281.0,368.00
15,282.0,367.80
15,283.0,367.60
15,284.0,367.39
15,285.0,367.18
15,286.0,366.96
15,287.0,366.75
15,288.0,366.52
15,289.0,366.29
15,290.0,366.06
15,291.0,365.82
15,292.0,365.58
15,293.0,365.33
15,294.0,365.07
15,295.0,364.81
15,296.0,364.55
15,297.0,364.28
15,298.0,364.00
15,299.0,363.73
15,300.0,363.44
15,301.0,363.15
15,302.0,362.86
15,303.0,362.56
15,304.0,362.27
15,305.0,361.96
15,306.0,361.66
15,307.0,361.35
15,308.0,361.05
15,309.0,360.74
15,310.0,360.43
15,311.0,360.13
15,312.0,359.83
15,313.0,359.53
15,314.0,359.24
15,315.0,358.96
15,316.0,358.68
15,317.0,358.42
15,318.0,358.17
15,319.0,357.93
15,320.0,357.70
15,321.0,357.50
