# Линия 6, степень 8
# Коэффициенты: c[0]=2.63001308e+02 c[1]=-2.48600207e+00 c[2]=5.08346721e-02 c[3]=-5.32487820e-04 c[4]=3.04364636e-06 c[5]=-9.66005159e-09 c[6]=1.59758439e-11 c[7]=-1.07516434e-14
line_id,x,y_approx
6,27.0,223.94
6,28.0,223.27
6,29.0,222.64
6,30.0,222.04
6,31.0,221.47
6,32.0,220.94
6,33.0,220.44
6,34.0,219.97
6,35.0,219.52
6,36.0,219.11
6,37.0,218.71
6,38.0,218.35
6,39.0,218.00
6,40.0,217.68
6,41.0,217.38
6,42.0,217.10
6,43.0,216.84
6,44.0,216.60
6,45.0,216.38
6,46.0,216.17
6,47.0,215.97
6,48.0,215.79
6,49.0,215.63
6,50.0,215.47
6,51.0,215.33
6,52.0,215.20
6,53.0,215.08
6,54.0,214.97
6,55.0,214.87
6,56.0,214.78
6,57.0,214.69
6,58.0,214.61
6,59.0,214.54
6,60.0,214.48
6,61.0,214.42
6,62.0,214.36
6,63.0,214.31
6,64.0,214.27
6,65.0,214.23
6,66.0,214.19
6,67.0,214.15
6,68.0,214.12
6,69.0,214.09
6,70.0,214.06
6,71.0,214.03
6,72.0,214.01
6,73.0,213.98
6,74.0,213.96
6,75.0,213.93
6,76.0,213.91
6,77.0,213.88
6,78.0,213.86
6,79.0,213.83
6,80.0,213.81
6,81.0,213.78
6,82.0,213.75
6,83.0,213.72
6,84.0,213.69
6,85.0,213.66
6,86.0,213.62
6,87.0,213.59
6,88.0,213.55
6,89.0,213.51
6,90.0,213.47
6,91.0,213.42
6,92.0,213.38
6,93.0,213.33
6,94.0,213.28
6,95.0,213.22
6,96.0,213.17
6,97.0,213.11
6,98.0,213.05
6,99.0,212.99
6,100.0,212.92
6,101.0,212.86
6,102.0,212.79
6,103.0,212.72
6,104.0,212.64
6,105.0,212.57
6,106.0,212.49
6,107.0,212.41
6,108.0,212.32
6,109.0,212.24
6,110.0,212.15
6,111.0,212.06
6,112.0,211.97
6,113.0,211.88
6,114.0,211.78
6,115.0,211.68
6,116.0,211.58
6,117.0,211.48
6,118.0,211.38
6,119.0,211.28
6,120.0,211.17
6,121.0,211.06
6,122.0,210.95
6,123.0,210.84
6,124.0,210.73
6,125.0,210.62
6,126.0,210.51
6,127.0,210.39
6,128.0,210.28
6,129.0,210.16
6,130.0,210.04
6,131.0,209.92
6,132.0,209.80
6,133.0,209.69
6,134.0,209.57
6,135.0,209.44
6,136.0,209.32
6,137.0,209.20
6,138.0,209.08
6,139.0,208.96
6,140.0,208.84
6,141.0,208.72
6,142.0,208.59
6,143.0,208.47
6,144.0,208.35
6,145.0,208.23
6,146.0,208.11
6,147.0,207.99
6,148.0,207.87
6,149.0,207.75
6,150.0,207.63
6,151.0,207.51
6,152.0,207.39
6,153.0,207.27
6,154.0,207.15
6,155.0,207.03
6,156.0,206.92
6,157.0,206.80
6,158.0,206.69
6,159.0,206.57
6,160.0,206.46
6,161.0,206.35
6,162.0,206.24
6,163.0,206.13
6,164.0,206.02
6,165.0,205.91
6,166.0,205.80
6,167.0,205.70
6,168.0,205.59
6,169.0,205.49
6,170.0,205.38
6,171.0,205.28
6,172.0,205.18
6,173.0,205.08
6,174.0,204.98
6,175.0,204.89
6,176.0,204.79
6,177.0,204.69
6,178.0,204.60
6,179.0,204.50
6,180.0,204.41
6,181.0,204.32
6,182.0,204.23
6,183.0,204.14
6,184.0,204.05
6,185.0,203.96
6,186.0,203.88
6,187.0,203.79
6,188.0,203.70
6,189.0,203.62
6,190.0,203.54
6,191.0,203.45
6,192.0,203.37
6,193.0,203.29
6,194.0,203.21
6,195.0,203.13
6,196.0,203.05
6,197.0,202.97
6,198.0,202.89
6,199.0,202.81
6,200.0,202.74
6,201.0,202.66
6,202.0,202.58
6,203.0,202.50
6,204.0,202.43
6,205.0,202.35
6,206.0,202.28
6,207.0,202.20
6,208.0,202.12
6,209.0,202.05
6,210.0,201.97
6,211.0,201.89
6,212.0,201.82
6,213.0,201.74
6,214.0,201.66
6,215.0,201.59
6,216.0,201.51
6,217.0,201.43
6,218.0,201.35
6,219.0,201.27
6,220.0,201.19
6,221.0,201.11
6,222.0,201.03
6,223.0,200.95
6,224.0,200.87
6,225.0,200.78
6,226.0,200.70
6,227.0,200.61
6,228.0,200.53
6,229.0,200.44
6,230.0,200.35
6,231.0,200.26
6,232.0,200.17
6,233.0,200.08
6,234.0,199.98
6,235.0,199.89
6,236.0,199.79
6,237.0,199.69
6,238.0,199.59
6,239.0,199.49
6,240.0,199.39
6,241.0,199.28
6,242.0,199.18
6,243.0,199.07
6,244.0,198.96
6,245.0,198.85
6,246.0,198.74
6,247.0,198.62
6,248.0,198.51
6,249.0,198.39
6,250.0,198.27
6,251.0,198.15
6,252.0,198.02
6,253.0,197.90
6,254.0,197.77
6,255.0,197.64
6,256.0,197.51
6,257.0,197.37
6,258.0,197.24
6,259.0,197.10
6,260.0,196.96
6,261.0,196.82
6,262.0,196.67
6,263.0,196.53
6,264.0,196.38
6,265.0,196.23
6,266.0,196.08
6,267.0,195.92
6,268.0,195.77
6,269.0,195.61
6,270.0,195.45
6,271.0,195.28
6,272.0,195.12
6,273.0,194.95
6,274.0,194.78
6,275.0,194.61
6,276.0,194.44
6,277.0,194.27
6,278.0,194.09
6,279.0,193.91
6,280.0,193.73
6,281.0,193.55
6,282.0,193.36
6,283.0,193.18
6,284.0,192.99
6,285.0,192.80
6,286.0,192.61
6,287.0,192.42
6,288.0,192.22
6,289.0,192.03
6,290.0,191.83
6,291.0,191.63
6,292.0,191.43
6,293.0,191.22
6,294.0,191.02
6,295.0,190.81
6,296.0,190.61
6,297.0,190.40
6,298.0,190.19
6,299.0,189.98
6,300.0,189.77
6,301.0,189.55
6,302.0,189.34
6,303.0,189.12
6,304.0,188.90
6,305.0,188.69
6,306.0,188.47
6,307.0,188.24
6,308.0,188.02
6,309.0,187.80
6,310.0,187.58
6,311.0,187.35
6,312.0,187.12
6,313.0,186.90
6,314.0,186.67
6,315.0,186.44
6,316.0,186.21
6,317.0,185.98
6,318.0,185.74
6,319.0,185.51
6,320.0,185.28
6,321.0,185.04
6,322.0,184.80
6,323.0,184.56
6,324.0,184.33
6,325.0,184.08
6,326.0,183.84
6,327.0,183.60
6,328.0,183.35
6,329.0,183.11
6,330.0,182.86
6,331.0,182.61
6,332.0,182.36
6,333.0,182.10
6,334.0,181.85
6,335.0,181.59
6,336.0,181.33
6,337.0,181.07
6,338.0,180.80
6,339.0,180.54
6,340.0,180.27
6,341.0,179.99
6,342.0,179.72
6,343.0,179.44
6,344.0,179.15
6,345.0,178.87
6,346.0,178.57
6,347.0,178.28
6,348.0,177.98
6,349.0,177.67
6,350.0,177.36
6,351.0,177.05
6,352.0,176.72
6,353.0,176.40
6,354.0,176.06
6,355.0,175.72
6,356.0,175.37
6,357.0,175.01
6,358.0,174.65
6,359.0,174.28
6,360.0,173.89
6,361.0,173.50
6,362.0,173.10
6,363.0,172.69
6,364.0,172.27
6,365.0,171.83
6,366.0,171.38
6,367.0,170.93
6,368.0,170.45
6,369.0,169.96
6,370.0,169.46
6,371.0,168.94
6,372.0,168.41
6,373.0,167.86
6,374.0,167.29
6,375.0,166.70
6,376.0,166.10
6,377.0,165.47
6,378.0,164.82
6,379.0,164.15
6,380.0,163.45
6,381.0,162.74
6,382.0,161.99
