# Линия 5, степень 8
# Коэффициенты: c[0]=2.27458926e+02 c[1]=-1.69079532e+00 c[2]=3.11825134e-02 c[3]=-2.98403767e-04 c[4]=1.57384979e-06 c[5]=-4.67603714e-09 c[6]=7.33067350e-12 c[7]=-4.73030071e-15
line_id,x,y_approx
5,33.0,196.59
5,34.0,196.19
5,35.0,195.81
5,36.0,195.46
5,37.0,195.12
5,38.0,194.79
5,39.0,194.49
5,40.0,194.20
5,41.0,193.93
5,42.0,193.67
5,43.0,193.42
5,44.0,193.19
5,45.0,192.98
5,46.0,192.77
5,47.0,192.58
5,48.0,192.39
5,49.0,192.22
5,50.0,192.06
5,51.0,191.91
5,52.0,191.77
5,53.0,191.63
5,54.0,191.51
5,55.0,191.39
5,56.0,191.28
5,57.0,191.18
5,58.0,191.08
5,59.0,190.99
5,60.0,190.90
5,61.0,190.82
5,62.0,190.75
5,63.0,190.68
5,64.0,190.61
5,65.0,190.55
5,66.0,190.50
5,67.0,190.44
5,68.0,190.39
5,69.0,190.34
5,70.0,190.30
5,71.0,190.26
5,72.0,190.21
5,73.0,190.18
5,74.0,190.14
5,75.0,190.10
5,76.0,190.07
5,77.0,190.04
5,78.0,190.01
5,79.0,189.98
5,80.0,189.95
5,81.0,189.92
5,82.0,189.89
5,83.0,189.86
5,84.0,189.83
5,85.0,189.80
5,86.0,189.77
5,87.0,189.74
5,88.0,189.71
5,89.0,189.68
5,90.0,189.65
5,91.0,189.62
5,92.0,189.58
5,93.0,189.55
5,94.0,189.51
5,95.0,189.48
5,96.0,189.44
5,97.0,189.40
5,98.0,189.36
5,99.0,189.32
5,100.0,189.28
5,101.0,189.24
5,102.0,189.20
5,103.0,189.15
5,104.0,189.10
5,105.0,189.05
5,106.0,189.00
5,107.0,188.95
5,108.0,188.90
5,109.0,188.84
5,110.0,188.79
5,111.0,188.73
5,112.0,188.67
5,113.0,188.61
5,114.0,188.55
5,115.0,188.48
5,116.0,188.42
5,117.0,188.35
5,118.0,188.28
5,119.0,188.21
5,120.0,188.14
5,121.0,188.07
5,122.0,188.00
5,123.0,187.92
5,124.0,187.84
5,125.0,187.76
5,126.0,187.68
5,127.0,187.60
5,128.0,187.52
5,129.0,187.44
5,130.0,187.35
5,131.0,187.27
5,132.0,187.18
5,133.0,187.09
5,134.0,187.00
5,135.0,186.91
5,136.0,186.82
5,137.0,186.72
5,138.0,186.63
5,139.0,186.53
5,140.0,186.44
5,141.0,186.34
5,142.0,186.24
5,143.0,186.14
5,144.0,186.04
5,145.0,185.94
5,146.0,185.84
5,147.0,185.74
5,148.0,185.64
5,149.0,185.53
5,150.0,185.43
5,151.0,185.32
5,152.0,185.22
5,153.0,185.11
5,154.0,185.00
5,155.0,184.90
5,156.0,184.79
5,157.0,184.68
5,158.0,184.57
5,159.0,184.46
5,160.0,184.35
5,161.0,184.24
5,162.0,184.13
5,163.0,184.02
5,164.0,183.91
5,165.0,183.80
5,166.0,183.69
5,167.0,183.58
5,168.0,183.46
5,169.0,183.35
5,170.0,183.24
5,171.0,183.13
5,172.0,183.01
5,173.0,182.90
5,174.0,182.79
5,175.0,182.67
5,176.0,182.56
5,177.0,182.45
5,178.0,182.33
5,179.0,182.22
5,180.0,182.11
5,181.0,181.99
5,182.0,181.88
5,183.0,181.76
5,184.0,181.65
5,185.0,181.54
5,186.0,181.42
5,187.0,181.31
5,188.0,181.19
5,189.0,181.08
5,190.0,180.96
5,191.0,180.85
5,192.0,180.73
5,193.0,180.62
5,194.0,180.50
5,195.0,180.39
5,196.0,180.27
5,197.0,180.16
5,198.0,180.04
5,199.0,179.93
5,200.0,179.81
5,201.0,179.70
5,202.0,179.58
5,203.0,179.47
5,204.0,179.35
5,205.0,179.23
5,206.0,179.12
5,207.0,179.00
5,208.0,178.88
5,209.0,178.77
5,210.0,178.65
5,211.0,178.53
5,212.0,178.41
5,213.0,178.29
5,214.0,178.18
5,215.0,178.06
5,216.0,177.94
5,217.0,177.82
5,218.0,177.70
5,219.0,177.58
5,220.0,177.45
5,221.0,177.33
5,222.0,177.21
5,223.0,177.09
5,224.0,176.97
5,225.0,176.84
5,226.0,176.72
5,227.0,176.59
5,228.0,176.47
5,229.0,176.34
5,230.0,176.22
5,231.0,176.09
5,232.0,175.96
5,233.0,175.83
5,234.0,175.70
5,235.0,175.57
5,236.0,175.44
5,237.0,175.31
5,238.0,175.18
5,239.0,175.04
5,240.0,174.91
5,241.0,174.78
5,242.0,174.64
5,243.0,174.50
5,244.0,174.36
5,245.0,174.23
5,246.0,174.09
5,247.0,173.95
5,248.0,173.80
5,249.0,173.66
5,250.0,173.52
5,251.0,173.37
5,252.0,173.23
5,253.0,173.08
5,254.0,172.93
5,255.0,172.78
5,256.0,172.63
5,257.0,172.48
5,258.0,172.33
5,259.0,172.17
5,260.0,172.02
5,261.0,171.86
5,262.0,171.70
5,263.0,171.54
5,264.0,171.38
5,265.0,171.22
5,266.0,171.06
5,267.0,170.90
5,268.0,170.73
5,269.0,170.56
5,270.0,170.40
5,271.0,170.23
5,272.0,170.06
5,273.0,169.88
5,274.0,169.71
5,275.0,169.54
5,276.0,169.36
5,277.0,169.18
5,278.0,169.00
5,279.0,168.82
5,280.0,168.64
5,281.0,168.46
5,282.0,168.27
5,283.0,168.09
5,284.0,167.90
5,285.0,167.71
5,286.0,167.52
5,287.0,167.33
5,288.0,167.13
5,289.0,166.94
5,290.0,166.74
5,291.0,166.55
5,292.0,166.35
5,293.0,166.15
5,294.0,165.94
5,295.0,165.74
5,296.0,165.54
5,297.0,165.33
5,298.0,165.12
5,299.0,164.91
5,300.0,164.70
5,301.0,164.49
5,302.0,164.28
5,303.0,164.06
5,304.0,163.84
5,305.0,163.63
5,306.0,163.41
5,307.0,163.18
5,308.0,162.96
5,309.0,162.74
5,310.0,162.51
5,311.0,162.28
5,312.0,162.06
5,313.0,161.82
5,314.0,161.59
5,315.0,161.36
5,316.0,161.12
5,317.0,160.89
5,318.0,160.65
5,319.0,160.41
5,320.0,160.17
5,321.0,159.92
5,322.0,159.68
5,323.0,159.43
5,324.0,159.18
5,325.0,158.93
5,326.0,158.68
5,327.0,158.42
5,328.0,158.16
5,329.0,157.91
5,330.0,157.65
5,331.0,157.38
5,332.0,157.12
5,333.0,156.85
5,334.0,156.58
5,335.0,156.31
5,336.0,156.04
5,337.0,155.76
5,338.0,155.48
5,339.0,155.20
5,340.0,154.92
5,341.0,154.63
5,342.0,154.34
5,343.0,154.05
5,344.0,153.76
5,345.0,153.46
5,346.0,153.16
5,347.0,152.85
5,348.0,152.55
5,349.0,152.23
5,350.0,151.92
5,351.0,151.60
5,352.0,151.28
5,353.0,150.95
5,354.0,150.62
5,355.0,150.29
5,356.0,149.95
5,357.0,149.60
5,358.0,149.26
5,359.0,148.90
5,360.0,148.54
5,361.0,148.18
5,362.0,147.81
5,363.0,147.44
5,364.0,147.06
5,365.0,146.67
5,366.0,146.27
5,367.0,145.87
5,368.0,145.47
5,369.0,145.05
5,370.0,144.63
5,371.0,144.20
