line_id,point_idx,x,y,width,intensity
1,0,94,99,7.10,246.89
1,1,89,104,7.10,248.44
1,2,84,109,5.68,248.00
1,3,80,114,5.68,248.44
1,4,76,119,7.10,248.00
1,5,72,125,7.10,248.56
1,6,68,131,7.10,248.56
1,7,64,137,8.52,248.67
1,8,60,145,9.94,245.67
1,9,55,153,9.94,248.67
1,10,51,161,9.94,248.22
1,11,47,170,9.00,247.78
1,12,44,179,9.00,248.56
1,13,41,187,10.00,248.44
1,14,38,196,9.00,246.00
1,15,36,205,10.00,247.89
1,16,34,214,9.00,246.89
1,17,33,223,9.00,248.67
1,18,32,232,9.00,248.33
1,19,31,240,9.00,248.11
1,20,31,248,9.00,248.33
1,21,31,256,9.00,247.78
1,22,31,266,9.00,248.56
1,23,31,274,9.00,246.56
1,24,32,281,8.00,248.33
1,25,33,290,9.00,247.00
1,26,35,297,8.00,247.44
1,27,37,306,9.00,246.56
1,28,39,315,9.00,248.33
1,29,41,324,9.00,246.67
1,30,44,332,9.00,248.22
1,31,48,340,9.00,245.00
1,32,51,348,8.52,248.22
1,33,55,356,9.00,247.33
1,34,59,363,8.52,244.67
1,35,63,370,8.52,244.67
1,36,67,377,8.52,247.44
1,37,71,384,8.52,248.33
1,38,76,390,8.52,247.67
1,39,81,396,8.52,245.56
1,40,86,402,8.52,245.44
1,41,91,408,8.52,247.78
1,42,96,414,8.52,247.89
1,43,102,419,8.52,247.56
1,44,108,424,8.52,244.44
1,45,113,430,8.52,244.56
1,46,120,434,8.52,246.22
1,47,126,439,8.52,248.56
1,48,132,443,7.10,248.56
1,49,140,448,9.94,248.56
1,50,146,452,7.10,247.78
1,51,154,456,8.52,248.67
1,52,161,460,8.52,245.11
1,53,169,463,8.52,248.33
1,54,178,466,9.00,247.44
1,55,186,469,9.00,248.56
1,56,195,472,9.00,248.56
1,57,204,474,9.00,248.11
1,58,213,476,9.00,248.44
1,59,222,478,9.00,248.00
1,60,232,479,9.00,248.56
1,61,241,480,9.00,248.11
1,62,251,480,9.00,247.89
1,63,259,480,9.00,247.78
1,64,267,480,9.00,248.56
1,65,275,480,9.00,246.56
1,66,282,479,8.00,248.33
1,67,291,478,9.00,247.00
1,68,299,476,9.00,248.44
1,69,308,474,9.00,248.11
1,70,317,472,9.00,248.56
1,71,325,469,9.00,246.67
1,72,334,466,9.94,247.44
1,73,344,463,9.94,246.00
1,74,351,459,8.52,247.78
1,75,360,455,9.94,248.56
1,76,368,451,9.94,246.89
1,77,375,447,8.52,245.67
1,78,381,442,8.52,247.22
1,79,387,438,7.10,248.00
1,80,393,434,7.10,248.56
1,81,399,430,7.00,244.56
1,82,403,425,5.68,245.44
1,83,408,421,5.68,248.11
