# Линия 13, степень 8
# Коэффициенты: c[0]=-6.68194164e+03 c[1]=1.99971148e+02 c[2]=-2.38383511e+00 c[3]=1.48760904e-02 c[4]=-5.26004248e-05 c[5]=1.05362548e-07 c[6]=-1.10472435e-10 c[7]=4.66070031e-14
line_id,x,y_approx
13,116.0,90.81
13,117.0,92.00
13,118.0,93.03
13,119.0,93.90
13,120.0,94.62
13,121.0,95.19
13,122.0,95.63
13,123.0,95.94
13,124.0,96.13
13,125.0,96.21
13,126.0,96.18
13,127.0,96.04
13,128.0,95.82
13,129.0,95.51
13,130.0,95.11
13,131.0,94.64
13,132.0,94.10
13,133.0,93.49
13,134.0,92.83
13,135.0,92.11
13,136.0,91.34
13,137.0,90.52
13,138.0,89.66
13,139.0,88.77
13,140.0,87.84
13,141.0,86.88
13,142.0,85.90
13,143.0,84.90
13,144.0,83.87
13,145.0,82.84
13,146.0,81.79
13,147.0,80.73
13,148.0,79.67
13,149.0,78.60
13,150.0,77.53
13,151.0,76.46
13,152.0,75.40
13,153.0,74.34
13,154.0,73.30
13,155.0,72.26
13,156.0,71.23
13,157.0,70.22
13,158.0,69.22
13,159.0,68.23
13,160.0,67.27
13,161.0,66.32
13,162.0,65.40
13,163.0,64.49
13,164.0,63.61
13,165.0,62.75
13,166.0,61.92
13,167.0,61.11
13,168.0,60.33
13,169.0,59.57
13,170.0,58.84
13,171.0,58.13
13,172.0,57.45
13,173.0,56.80
13,174.0,56.18
13,175.0,55.59
13,176.0,55.02
13,177.0,54.48
13,178.0,53.97
13,179.0,53.49
13,180.0,53.04
13,181.0,52.61
13,182.0,52.21
13,183.0,51.84
13,184.0,51.50
13,185.0,51.18
13,186.0,50.89
13,187.0,50.62
13,188.0,50.38
13,189.0,50.17
13,190.0,49.98
13,191.0,49.81
13,192.0,49.67
13,193.0,49.55
13,194.0,49.45
13,195.0,49.37
13,196.0,49.31
13,197.0,49.27
13,198.0,49.26
13,199.0,49.26
13,200.0,49.28
13,201.0,49.31
13,202.0,49.37
13,203.0,49.43
13,204.0,49.52
13,205.0,49.61
13,206.0,49.72
13,207.0,49.85
13,208.0,49.98
13,209.0,50.13
13,210.0,50.28
13,211.0,50.45
13,212.0,50.62
13,213.0,50.80
13,214.0,50.99
13,215.0,51.19
13,216.0,51.38
13,217.0,51.59
13,218.0,51.80
13,219.0,52.01
13,220.0,52.22
13,221.0,52.44
13,222.0,52.65
13,223.0,52.87
13,224.0,53.09
13,225.0,53.30
13,226.0,53.51
13,227.0,53.73
13,228.0,53.93
13,229.0,54.14
13,230.0,54.33
13,231.0,54.53
13,232.0,54.72
13,233.0,54.90
13,234.0,55.08
13,235.0,55.24
13,236.0,55.40
13,237.0,55.56
13,238.0,55.70
13,239.0,55.84
13,240.0,55.96
13,241.0,56.08
13,242.0,56.18
13,243.0,56.28
13,244.0,56.36
13,245.0,56.44
13,246.0,56.50
13,247.0,56.55
13,248.0,56.58
13,249.0,56.61
13,250.0,56.62
13,251.0,56.63
13,252.0,56.61
13,253.0,56.59
13,254.0,56.55
13,255.0,56.50
13,256.0,56.44
13,257.0,56.37
13,258.0,56.28
13,259.0,56.18
13,260.0,56.06
13,261.0,55.94
13,262.0,55.80
13,263.0,55.65
13,264.0,55.49
13,265.0,55.31
13,266.0,55.13
13,267.0,54.93
13,268.0,54.72
13,269.0,54.50
13,270.0,54.27
13,271.0,54.02
13,272.0,53.77
13,273.0,53.51
13,274.0,53.24
13,275.0,52.96
13,276.0,52.68
13,277.0,52.38
13,278.0,52.08
13,279.0,51.77
13,280.0,51.45
13,281.0,51.13
13,282.0,50.81
13,283.0,50.48
13,284.0,50.14
13,285.0,49.80
13,286.0,49.46
13,287.0,49.12
13,288.0,48.77
13,289.0,48.43
13,290.0,48.08
13,291.0,47.73
13,292.0,47.39
13,293.0,47.05
13,294.0,46.71
13,295.0,46.38
13,296.0,46.04
13,297.0,45.72
13,298.0,45.40
13,299.0,45.09
13,300.0,44.78
13,301.0,44.49
13,302.0,44.20
13,303.0,43.92
13,304.0,43.66
13,305.0,43.40
13,306.0,43.16
13,307.0,42.93
13,308.0,42.72
13,309.0,42.52
13,310.0,42.34
13,311.0,42.18
13,312.0,42.03
13,313.0,41.91
13,314.0,41.80
13,315.0,41.72
13,316.0,41.65
13,317.0,41.61
13,318.0,41.59
