line_id,point_idx,x,y,width,intensity
8,0,341,256,22.00,254.00
8,1,338,279,22.00,254.11
8,2,334,289,19.00,254.22
8,3,329,299,17.04,254.22
8,4,323,307,14.20,254.00
8,5,315,317,18.46,253.89
8,6,305,325,19.88,254.00
8,7,293,331,19.88,253.44
8,8,284,336,15.62,253.67
8,9,269,339,19.00,254.11
8,10,255,340,22.00,254.00
8,11,240,339,22.00,254.00
8,12,227,335,23.00,254.22
8,13,214,329,25.00,254.22
8,14,204,322,24.14,254.00
8,15,195,315,22.72,253.89
8,16,188,306,22.72,254.11
8,17,181,296,22.72,253.89
8,18,176,283,24.14,254.00
8,19,172,270,25.56,254.11
8,20,171,254,25.00,254.00
8,21,172,238,25.00,253.78
8,22,176,227,20.00,254.00
8,23,181,215,19.00,254.00
8,24,187,206,15.62,253.78
8,25,194,196,18.46,253.89
8,26,204,187,19.88,253.78
8,27,215,181,18.46,253.67
8,28,224,176,15.62,254.11
8,29,236,172,17.04,254.11
8,30,251,170,20.00,254.11
8,31,265,170,22.00,254.00
8,32,277,172,23.00,253.78
8,33,290,177,26.00,254.22
8,34,301,183,25.00,254.00
8,35,311,190,22.72,253.89
8,36,319,198,22.72,254.11
8,37,326,207,22.72,254.00
8,38,332,217,22.72,253.89
8,39,337,229,25.56,254.11
8,40,340,243,25.00,254.00
