# Линия 14, степень 8
# Коэффициенты: c[0]=-3.05543833e+03 c[1]=1.00573008e+02 c[2]=-1.27655312e+00 c[3]=8.33152995e-03 c[4]=-3.04158356e-05 c[5]=6.22745440e-08 c[6]=-6.62192914e-11 c[7]=2.81847499e-14
line_id,x,y_approx
14,98.0,83.51
14,99.0,84.64
14,100.0,85.62
14,101.0,86.46
14,102.0,87.15
14,103.0,87.72
14,104.0,88.16
14,105.0,88.48
14,106.0,88.68
14,107.0,88.78
14,108.0,88.78
14,109.0,88.69
14,110.0,88.50
14,111.0,88.23
14,112.0,87.88
14,113.0,87.46
14,114.0,86.96
14,115.0,86.40
14,116.0,85.78
14,117.0,85.10
14,118.0,84.37
14,119.0,83.60
14,120.0,82.77
14,121.0,81.91
14,122.0,81.01
14,123.0,80.08
14,124.0,79.11
14,125.0,78.12
14,126.0,77.11
14,127.0,76.08
14,128.0,75.02
14,129.0,73.96
14,130.0,72.88
14,131.0,71.79
14,132.0,70.69
14,133.0,69.59
14,134.0,68.48
14,135.0,67.38
14,136.0,66.27
14,137.0,65.17
14,138.0,64.07
14,139.0,62.98
14,140.0,61.90
14,141.0,60.82
14,142.0,59.76
14,143.0,58.71
14,144.0,57.68
14,145.0,56.66
14,146.0,55.65
14,147.0,54.66
14,148.0,53.69
14,149.0,52.74
14,150.0,51.81
14,151.0,50.91
14,152.0,50.02
14,153.0,49.15
14,154.0,48.31
14,155.0,47.49
14,156.0,46.69
14,157.0,45.92
14,158.0,45.17
14,159.0,44.45
14,160.0,43.75
14,161.0,43.08
14,162.0,42.43
14,163.0,41.81
14,164.0,41.21
14,165.0,40.64
14,166.0,40.09
14,167.0,39.57
14,168.0,39.07
14,169.0,38.60
14,170.0,38.16
14,171.0,37.74
14,172.0,37.34
14,173.0,36.97
14,174.0,36.62
14,175.0,36.30
14,176.0,36.00
14,177.0,35.72
14,178.0,35.47
14,179.0,35.23
14,180.0,35.02
14,181.0,34.83
14,182.0,34.66
14,183.0,34.51
14,184.0,34.39
14,185.0,34.28
14,186.0,34.18
14,187.0,34.11
14,188.0,34.05
14,189.0,34.02
14,190.0,33.99
14,191.0,33.99
14,192.0,33.99
14,193.0,34.02
14,194.0,34.05
14,195.0,34.10
14,196.0,34.16
14,197.0,34.24
14,198.0,34.32
14,199.0,34.42
14,200.0,34.53
14,201.0,34.64
14,202.0,34.76
14,203.0,34.90
14,204.0,35.04
14,205.0,35.18
14,206.0,35.33
14,207.0,35.49
14,208.0,35.65
14,209.0,35.82
14,210.0,35.99
14,211.0,36.17
14,212.0,36.34
14,213.0,36.52
14,214.0,36.70
14,215.0,36.88
14,216.0,37.06
14,217.0,37.23
14,218.0,37.41
14,219.0,37.59
14,220.0,37.76
14,221.0,37.93
14,222.0,38.10
14,223.0,38.27
14,224.0,38.43
14,225.0,38.59
14,226.0,38.74
14,227.0,38.88
14,228.0,39.02
14,229.0,39.16
14,230.0,39.28
14,231.0,39.40
14,232.0,39.51
14,233.0,39.62
14,234.0,39.72
14,235.0,39.80
14,236.0,39.88
14,237.0,39.95
14,238.0,40.02
14,239.0,40.07
14,240.0,40.11
14,241.0,40.14
14,242.0,40.17
14,243.0,40.18
14,244.0,40.18
14,245.0,40.17
14,246.0,40.15
14,247.0,40.12
14,248.0,40.08
14,249.0,40.03
14,250.0,39.97
14,251.0,39.89
14,252.0,39.81
14,253.0,39.71
14,254.0,39.61
14,255.0,39.49
14,256.0,39.36
14,257.0,39.22
14,258.0,39.07
14,259.0,38.91
14,260.0,38.74
14,261.0,38.56
14,262.0,38.37
14,263.0,38.17
