line_id,point_idx,x,y,width,intensity
9,0,376,256,17.00,252.33
9,1,375,274,17.00,253.22
9,2,373,285,16.00,252.89
9,3,370,295,16.00,252.78
9,4,366,305,16.00,252.78
9,5,361,313,14.00,252.56
9,6,356,321,12.78,252.11
9,7,351,328,11.36,252.00
9,8,346,335,12.78,253.22
9,9,340,341,12.78,253.11
9,10,334,347,12.78,253.11
9,11,327,352,12.78,253.00
9,12,320,357,12.78,253.22
9,13,312,362,9.94,252.78
9,14,303,366,12.78,253.00
9,15,293,369,14.20,252.44
9,16,283,373,16.00,252.22
9,17,270,375,16.00,252.89
9,18,258,375,16.00,252.56
9,19,247,375,17.00,253.11
9,20,236,374,17.00,253.11
9,21,225,372,16.00,252.22
9,22,215,368,17.00,253.11
9,23,204,364,17.00,252.78
9,24,194,359,17.00,252.11
9,25,186,353,15.62,253.22
9,26,178,346,15.62,252.22
9,27,170,339,15.62,253.11
9,28,163,331,15.62,252.89
9,29,156,323,15.62,252.44
9,30,150,312,17.04,253.11
9,31,145,303,15.62,252.33
9,32,141,291,17.00,253.22
9,33,138,280,16.00,253.00
9,34,136,268,16.00,253.11
9,35,136,255,16.00,252.33
9,36,136,244,17.00,253.11
9,37,138,233,16.00,252.78
9,38,140,221,17.00,252.56
9,39,144,212,16.00,252.56
9,40,148,201,15.62,252.78
9,41,153,193,14.00,253.11
9,42,158,186,11.36,252.22
9,43,163,178,9.94,253.00
9,44,169,171,12.78,252.44
9,45,177,165,14.20,251.89
9,46,184,159,12.78,252.67
9,47,191,153,12.78,252.44
9,48,198,149,11.36,252.78
9,49,206,146,11.36,252.44
9,50,215,142,14.20,253.11
9,51,225,138,15.00,252.22
9,52,238,136,16.00,253.22
9,53,251,135,17.00,253.00
9,54,264,135,17.00,253.11
9,55,275,136,17.00,253.22
9,56,286,138,16.00,252.89
9,57,296,142,17.00,252.44
9,58,307,146,17.00,253.11
9,59,316,151,15.62,252.89
9,60,325,157,15.62,252.22
9,61,334,163,15.62,253.11
9,62,342,170,15.62,252.44
9,63,348,178,14.20,252.67
9,64,355,186,15.62,253.00
9,65,361,195,15.62,252.44
9,66,366,207,17.04,252.67
9,67,370,218,15.62,252.44
9,68,374,229,17.00,252.78
9,69,376,241,16.00,252.89
