line_id,point_idx,x,y,width,intensity
2,0,410,395,8.52,247.67
2,1,415,389,5.68,246.00
2,2,420,385,7.10,245.89
2,3,424,379,7.10,249.33
2,4,428,373,7.10,249.67
2,5,432,367,9.94,249.56
2,6,437,359,9.94,249.67
2,7,441,351,10.00,249.44
2,8,445,342,9.94,247.11
2,9,449,334,10.00,249.44
2,10,453,325,10.00,247.89
2,11,456,316,10.00,247.67
2,12,458,306,10.00,248.89
2,13,460,296,10.00,247.33
2,14,462,287,10.00,249.44
2,15,463,277,10.00,247.89
2,16,464,267,10.00,249.00
2,17,465,255,10.00,248.33
2,18,464,246,10.00,248.33
2,19,464,235,10.00,248.22
2,20,463,225,10.00,247.11
2,21,461,214,10.00,247.89
2,22,458,205,10.00,247.33
2,23,456,195,9.00,249.22
2,24,453,187,10.00,249.22
2,25,450,177,9.00,247.56
2,26,446,169,9.94,249.44
2,27,442,160,8.52,249.11
2,28,438,152,8.52,247.44
2,29,433,145,9.94,249.33
2,30,428,137,8.52,249.67
2,31,423,131,8.52,246.78
2,32,419,124,8.52,247.33
2,33,414,118,8.52,247.56
2,34,408,113,9.94,246.89
2,35,402,106,8.52,249.67
2,36,396,101,8.52,247.67
2,37,390,96,8.52,246.00
2,38,384,91,9.94,246.89
2,39,377,85,8.52,249.56
2,40,370,81,8.52,246.78
2,41,364,76,9.94,247.89
2,42,355,72,9.00,247.11
2,43,348,68,9.94,249.22
2,44,340,64,9.00,249.44
2,45,332,61,10.00,248.89
2,46,323,58,9.00,247.33
2,47,315,55,10.00,249.56
2,48,306,52,10.00,247.67
2,49,297,50,10.00,247.89
2,50,286,49,10.00,248.00
2,51,277,47,10.00,247.78
2,52,266,47,10.00,248.56
2,53,254,46,10.00,248.33
2,54,244,47,10.00,249.00
2,55,234,48,10.00,247.89
2,56,223,49,10.00,249.67
2,57,213,51,10.00,249.44
2,58,203,53,10.00,249.11
2,59,193,56,9.94,249.33
2,60,184,59,9.94,249.22
2,61,175,63,10.00,249.11
2,62,167,67,9.94,246.56
2,63,158,71,8.52,249.22
2,64,150,75,8.52,248.89
2,65,143,80,7.10,248.78
2,66,137,84,5.68,249.00
2,67,132,88,7.00,246.78
2,68,126,92,8.52,249.22
2,69,119,97,7.10,247.56
2,70,114,102,8.52,249.56
2,71,108,107,9.94,245.78
2,72,102,114,8.52,249.22
2,73,97,121,7.00,246.00
2,74,92,126,5.68,249.44
2,75,89,131,7.10,246.78
2,76,84,136,8.52,247.22
2,77,80,144,9.94,247.44
2,78,75,152,9.94,248.67
2,79,70,160,9.94,249.11
2,80,66,168,10.00,248.44
2,81,62,177,9.94,247.56
2,82,59,186,9.94,249.33
2,83,56,196,10.00,249.56
2,84,53,205,10.00,247.67
2,85,51,214,10.00,247.89
2,86,50,224,10.00,248.89
2,87,49,234,10.00,247.00
2,88,48,244,10.00,248.78
2,89,47,256,10.00,248.33
2,90,48,267,10.00,249.00
2,91,49,277,10.00,247.89
2,92,50,287,10.00,249.44
2,93,51,296,9.00,247.89
2,94,53,305,10.00,247.67
2,95,56,314,10.00,249.56
2,96,59,322,9.00,247.33
2,97,62,331,10.00,248.89
2,98,65,339,9.00,249.44
2,99,69,347,9.94,249.22
2,100,73,354,9.00,247.11
2,101,77,363,9.94,247.89
2,102,82,369,8.52,246.78
2,103,86,376,8.52,249.56
2,104,92,383,9.94,246.89
2,105,97,389,8.52,246.00
2,106,102,395,8.52,247.67
2,107,107,401,8.52,249.67
2,108,114,407,9.94,246.89
2,109,119,413,8.52,247.56
2,110,125,418,8.52,247.33
2,111,132,422,8.52,246.78
2,112,138,427,8.52,249.67
2,113,146,432,9.94,249.33
2,114,153,437,8.52,247.44
2,115,161,441,8.52,249.11
2,116,170,445,9.94,249.44
2,117,178,449,9.00,247.56
2,118,188,452,10.00,249.22
2,119,196,455,9.00,249.22
2,120,206,457,10.00,247.33
2,121,215,460,10.00,247.89
2,122,226,462,10.00,247.11
2,123,236,463,10.00,248.22
2,124,247,463,10.00,248.33
2,125,256,464,10.00,248.33
2,126,268,463,10.00,249.00
2,127,278,462,10.00,247.89
2,128,288,461,10.00,249.44
2,129,297,459,10.00,247.33
2,130,307,457,10.00,248.89
2,131,317,455,10.00,247.67
2,132,326,452,10.00,247.89
2,133,335,448,10.00,249.44
2,134,343,444,9.94,247.11
2,135,352,440,10.00,249.44
2,136,360,436,9.94,249.67
2,137,368,431,9.94,249.56
2,138,374,427,7.10,249.67
2,139,380,423,7.10,249.33
2,140,386,419,7.10,245.89
2,141,390,414,5.68,246.00
2,142,396,409,8.52,247.67
