line_id,point_idx,x,y,width,intensity
15,0,497,256,9.00,247.44
15,1,497,266,9.00,246.33
15,2,496,273,8.00,247.11
15,3,495,282,9.00,246.33
15,4,494,290,8.00,246.67
15,5,493,298,8.00,247.89
15,6,491,306,9.00,246.11
15,7,489,314,8.00,244.89
15,8,487,322,8.00,246.44
15,9,485,331,9.00,245.89
15,10,482,337,8.00,245.78
15,11,479,347,9.94,246.44
15,12,475,354,8.52,244.67
15,13,472,362,8.52,247.56
15,14,468,368,8.52,243.33
15,15,464,376,8.52,247.00
15,16,460,383,8.52,247.67
15,17,456,389,7.10,247.67
15,18,452,395,7.10,247.67
15,19,448,401,7.00,246.56
15,20,444,406,5.68,247.00
15,21,440,411,5.68,246.56
15,22,436,416,5.68,243.89
15,23,431,421,7.10,246.78
15,24,426,426,7.10,247.11
15,25,421,431,7.10,246.44
15,26,416,436,7.10,242.67
15,27,411,439,5.68,247.00
15,28,406,443,5.00,246.00
15,29,401,447,5.68,246.78
15,30,396,451,5.68,247.67
15,31,391,455,7.00,246.00
15,32,385,459,7.10,245.33
15,33,378,462,7.10,243.89
15,34,371,466,8.52,244.33
15,35,364,470,8.52,247.00
15,36,357,474,8.52,247.00
15,37,349,477,8.52,247.33
15,38,341,481,9.00,244.22
15,39,332,483,8.52,244.56
15,40,326,486,8.00,245.22
15,41,317,488,8.00,247.67
15,42,308,490,9.00,247.33
15,43,299,492,9.00,247.89
15,44,290,494,9.00,244.89
15,45,282,495,8.00,244.89
15,46,273,495,8.00,246.67
15,47,266,496,8.00,246.67
15,48,257,496,8.00,247.44
15,49,249,496,9.00,247.22
15,50,242,495,8.00,245.33
15,51,233,495,8.00,247.22
15,52,226,494,8.00,247.78
15,53,217,493,9.00,246.89
15,54,210,491,8.00,245.78
15,55,201,490,8.00,245.44
15,56,194,488,8.00,247.00
15,57,186,485,9.00,245.56
15,58,178,483,8.00,247.56
15,59,170,480,9.00,247.78
15,60,164,477,7.10,244.33
15,61,156,474,8.00,247.67
15,62,149,471,8.52,247.56
15,63,142,467,8.52,247.44
15,64,135,464,7.10,243.67
15,65,129,459,8.52,244.22
15,66,122,455,8.52,247.67
15,67,115,451,8.52,244.56
15,68,109,446,8.52,247.67
15,69,103,441,8.52,247.78
15,70,98,436,7.10,243.78
15,71,91,431,8.52,246.44
15,72,85,425,8.52,247.11
15,73,79,419,8.52,246.11
15,74,74,412,8.52,244.89
15,75,68,406,8.52,247.00
15,76,63,399,8.52,247.56
15,77,59,393,7.10,246.44
15,78,54,386,8.52,247.67
15,79,49,379,8.52,246.00
15,80,45,371,8.52,247.56
15,81,41,365,7.10,243.67
15,82,38,356,8.52,243.89
15,83,34,350,8.52,244.11
15,84,31,341,8.52,247.78
15,85,29,334,7.10,245.00
15,86,26,327,8.00,247.56
15,87,23,318,9.00,245.11
