line_id,point_idx,x,y,width,intensity
4,0,86,256,12.00,250.67
4,1,86,269,12.00,251.11
4,2,87,277,12.00,251.33
4,3,88,286,12.00,250.11
4,4,90,294,12.00,251.11
4,5,92,303,12.00,249.56
4,6,95,311,12.00,251.33
4,7,98,320,12.00,250.11
4,8,101,327,11.36,249.44
4,9,105,334,11.36,251.22
4,10,109,341,11.36,251.22
4,11,114,349,9.94,251.33
4,12,119,357,12.78,250.11
4,13,125,364,9.94,251.22
4,14,130,370,11.36,251.00
4,15,137,376,9.94,249.44
4,16,142,382,11.36,250.67
4,17,148,387,11.36,251.00
4,18,155,393,9.94,248.89
4,19,162,397,11.36,251.33
4,20,170,402,9.94,251.22
4,21,178,407,12.78,249.89
4,22,186,411,11.36,249.33
4,23,194,414,11.36,250.78
4,24,202,416,11.36,250.00
4,25,210,419,12.00,251.44
4,26,220,421,12.00,250.33
4,27,228,423,12.00,251.33
4,28,238,424,12.00,250.67
4,29,247,425,12.00,251.22
4,30,257,425,11.00,250.67
4,31,265,425,12.00,251.22
4,32,273,424,11.00,250.22
4,33,282,423,12.00,250.89
4,34,291,422,12.00,251.00
4,35,299,420,12.00,251.22
4,36,307,417,12.00,250.33
4,37,316,414,12.00,250.56
4,38,324,411,12.00,251.33
4,39,332,407,12.78,250.56
4,40,339,403,11.36,249.22
4,41,346,399,11.36,249.89
4,42,353,395,8.52,251.33
4,43,359,391,7.10,251.00
4,44,364,386,7.10,249.56
4,45,371,381,8.52,251.00
4,46,377,375,8.52,251.44
4,47,384,368,9.94,250.44
4,48,389,361,8.52,251.00
4,49,394,356,7.10,248.89
4,50,398,348,8.52,249.56
4,51,403,342,8.52,250.11
4,52,407,335,8.52,249.56
4,53,410,327,11.00,250.67
4,54,414,319,12.00,251.44
4,55,417,311,12.00,251.33
4,56,420,302,12.00,250.89
4,57,422,293,12.00,251.44
4,58,424,284,12.00,251.22
4,59,425,274,12.00,251.00
4,60,426,265,12.00,251.22
4,61,426,255,11.00,250.67
4,62,426,247,12.00,251.11
4,63,426,239,12.00,250.33
4,64,425,231,12.00,250.78
4,65,423,223,12.00,251.00
4,66,421,214,12.00,250.78
4,67,419,205,12.00,251.33
4,68,416,197,12.00,251.33
4,69,413,190,11.00,250.56
4,70,410,181,12.00,249.67
4,71,406,175,11.36,250.67
4,72,402,167,11.36,251.33
4,73,398,160,11.36,249.89
4,74,393,154,11.36,251.11
4,75,387,147,9.94,249.56
4,76,382,141,11.36,250.44
4,77,376,134,9.94,251.44
4,78,370,129,11.36,250.44
4,79,363,123,9.94,250.44
4,80,357,118,11.36,251.11
4,81,349,113,9.94,249.56
4,82,342,108,11.36,251.22
4,83,334,103,9.94,249.89
4,84,326,99,11.36,249.33
4,85,318,96,11.36,250.78
4,86,310,94,11.36,250.00
4,87,302,91,12.00,251.44
4,88,292,89,12.00,250.33
4,89,284,87,12.00,251.33
4,90,274,86,12.00,250.67
4,91,265,85,12.00,251.22
4,92,255,85,11.00,250.67
4,93,247,85,12.00,251.22
4,94,239,86,11.00,250.22
4,95,230,87,12.00,250.89
4,96,221,88,12.00,251.00
4,97,213,90,12.00,251.22
4,98,205,93,12.00,250.33
4,99,196,96,12.00,250.56
4,100,188,99,12.00,251.33
4,101,180,103,12.78,250.56
4,102,173,107,11.36,249.22
4,103,166,111,11.36,249.89
4,104,159,115,8.52,251.33
4,105,153,119,7.10,251.00
4,106,148,124,7.10,249.56
4,107,141,129,8.52,251.00
4,108,135,135,8.52,251.44
4,109,128,142,9.94,250.44
4,110,123,149,8.52,251.00
4,111,118,154,7.10,248.89
4,112,114,162,8.52,249.56
4,113,109,168,8.52,250.11
4,114,105,175,8.52,249.56
4,115,102,183,11.00,250.67
4,116,98,191,12.00,251.44
4,117,95,199,12.00,251.33
4,118,92,208,12.00,250.89
4,119,90,217,12.00,251.44
4,120,88,226,12.00,251.22
4,121,87,236,12.00,251.00
4,122,86,245,12.00,251.22
