line_id,point_idx,x,y,width,intensity
11,0,424,284,12.00,251.22
11,1,422,293,12.00,251.44
11,2,420,302,12.00,250.89
11,3,417,311,12.00,251.33
11,4,414,319,12.00,251.44
11,5,410,327,11.00,250.67
11,6,407,335,8.52,249.56
11,7,403,342,8.52,250.11
11,8,398,348,8.52,249.56
11,9,394,356,7.10,248.89
11,10,389,361,8.52,251.00
11,11,384,368,9.94,250.44
11,12,377,375,8.52,251.44
11,13,371,381,8.52,251.00
11,14,364,386,7.10,249.56
11,15,359,391,7.10,251.00
11,16,353,395,8.52,251.33
11,17,346,399,11.36,249.89
11,18,339,403,11.36,249.22
11,19,332,407,12.78,250.56
11,20,324,411,12.00,251.33
11,21,316,414,12.00,250.56
11,22,307,417,12.00,250.33
11,23,299,420,12.00,251.22
11,24,291,422,12.00,251.00
11,25,282,423,12.00,250.89
11,26,273,424,11.00,250.22
11,27,265,425,12.00,251.22
11,28,257,425,11.00,250.67
11,29,247,425,12.00,251.22
11,30,238,424,12.00,250.67
11,31,228,423,12.00,251.33
11,32,220,421,12.00,250.33
11,33,210,419,12.00,251.44
11,34,202,416,11.36,250.00
11,35,194,414,11.36,250.78
11,36,186,411,11.36,249.33
11,37,178,407,9.94,249.89
11,38,170,402,11.36,251.22
11,39,163,397,9.94,249.56
11,40,155,392,11.36,251.11
11,41,149,387,9.94,250.44
11,42,142,381,11.36,250.44
11,43,136,376,9.94,251.44
11,44,130,369,11.36,250.44
11,45,125,363,9.94,249.56
11,46,119,356,11.36,251.11
11,47,114,350,11.36,249.89
11,48,110,343,11.36,251.33
11,49,106,335,11.36,250.67
11,50,102,329,12.00,249.67
11,51,99,320,11.00,250.56
11,52,96,313,12.00,251.33
11,53,93,305,12.00,251.33
11,54,91,296,12.00,250.78
11,55,89,287,12.00,251.00
11,56,87,279,12.00,250.78
11,57,86,271,12.00,250.33
11,58,86,263,12.00,251.11
11,59,86,255,11.00,250.67
11,60,86,245,12.00,251.22
11,61,87,236,12.00,251.00
11,62,88,226,12.00,251.22
11,63,90,217,12.00,251.44
11,64,92,208,12.00,250.89
11,65,95,199,12.00,251.33
11,66,98,191,12.00,251.44
11,67,102,183,11.00,250.67
11,68,105,175,8.52,249.56
11,69,109,168,8.52,250.11
11,70,114,162,8.52,249.56
11,71,118,154,7.10,248.89
11,72,123,149,8.52,251.00
11,73,128,142,9.94,250.44
11,74,135,135,8.52,251.44
11,75,141,129,8.52,251.00
11,76,148,124,7.10,249.56
11,77,153,119,7.10,251.00
11,78,159,115,8.52,251.33
11,79,166,111,11.36,249.89
11,80,173,107,11.36,249.22
11,81,180,103,12.78,250.56
11,82,188,99,12.00,251.33
11,83,196,96,12.00,250.56
11,84,205,93,12.00,250.33
11,85,213,90,12.00,251.22
11,86,221,88,12.00,251.00
11,87,230,87,12.00,250.89
11,88,239,86,11.00,250.22
11,89,247,85,12.00,251.22
11,90,255,85,11.00,250.67
11,91,265,85,12.00,251.22
11,92,274,86,12.00,250.67
11,93,284,87,12.00,251.33
11,94,292,89,12.00,250.33
11,95,302,91,12.00,251.44
11,96,310,94,11.36,250.00
11,97,318,96,11.36,250.78
11,98,326,99,11.36,249.33
11,99,334,103,12.78,249.89
11,100,342,108,9.94,251.22
11,101,350,113,11.36,251.33
11,102,357,117,9.94,248.89
11,103,364,123,11.36,251.00
11,104,370,128,11.36,250.67
11,105,375,134,9.94,249.44
11,106,382,140,11.36,251.00
11,107,387,146,9.94,251.22
11,108,393,153,12.78,250.11
11,109,398,161,9.94,251.33
11,110,403,169,11.36,251.22
11,111,407,175,11.36,249.56
11,112,410,183,12.00,250.67
11,113,414,191,12.00,251.44
11,114,417,199,11.00,251.33
11,115,419,206,12.00,251.33
11,116,421,215,12.00,249.67
11,117,423,224,12.00,250.11
11,118,425,232,12.00,251.11
11,119,426,240,12.00,250.78
11,120,426,248,12.00,251.22
11,121,426,256,12.00,250.67
11,122,426,269,12.00,251.11
11,123,425,277,12.00,251.33
11,124,424,286,12.00,250.11
11,125,422,294,12.00,251.11
11,126,420,303,12.00,249.56
11,127,417,311,12.00,251.33
11,128,414,320,12.00,250.11
11,129,411,327,11.36,249.44
11,130,407,334,11.36,251.22
11,131,402,342,9.94,250.78
11,132,397,350,9.94,250.89
11,133,392,357,8.52,250.78
11,134,388,363,7.10,251.00
11,135,382,370,9.94,251.00
11,136,376,375,8.52,249.33
