line_id,point_idx,x,y,width,intensity
3,0,67,277,10.00,250.22
3,1,68,288,11.00,249.11
3,2,70,295,10.00,250.33
3,3,72,306,10.00,248.78
3,4,75,315,11.00,250.11
3,5,78,323,9.94,250.33
3,6,82,332,9.94,250.33
3,7,86,340,9.94,249.44
3,8,90,349,9.94,249.56
3,9,95,357,9.94,250.33
3,10,100,365,9.94,249.22
3,11,106,372,9.94,250.22
3,12,112,379,9.94,249.33
3,13,118,386,8.52,250.33
3,14,123,392,9.94,248.67
3,15,130,398,9.94,250.22
3,16,137,404,9.94,250.11
3,17,145,409,9.94,248.00
3,18,152,415,9.94,249.56
3,19,160,420,11.00,249.00
3,20,167,424,9.94,248.33
3,21,176,428,10.00,250.33
3,22,185,431,11.00,247.56
3,23,192,434,10.00,249.67
3,24,201,437,11.00,249.89
3,25,208,439,10.00,249.89
3,26,218,441,11.00,248.22
3,27,226,443,11.00,250.56
3,28,235,444,11.00,249.78
3,29,243,445,10.00,250.33
3,30,252,445,11.00,249.33
3,31,260,445,11.00,249.33
3,32,270,445,11.00,250.33
3,33,279,444,11.00,250.44
3,34,288,443,11.00,250.00
3,35,296,441,11.00,250.33
3,36,304,439,11.00,249.89
3,37,312,437,11.00,250.44
3,38,320,434,11.36,249.67
3,39,327,431,11.00,247.56
3,40,335,428,9.94,250.11
3,41,344,424,8.52,250.33
3,42,352,420,8.52,249.00
3,43,359,415,7.10,250.44
3,44,365,411,7.10,250.44
3,45,371,407,8.52,250.33
3,46,378,402,7.10,248.00
3,47,383,397,8.52,250.44
3,48,389,391,7.10,250.11
3,49,394,386,8.52,250.33
3,50,400,380,5.68,250.00
3,51,403,375,7.10,247.33
3,52,408,370,7.10,250.33
3,53,412,364,8.52,250.44
3,54,417,357,9.94,250.33
3,55,422,349,9.94,249.56
3,56,426,341,11.36,250.33
3,57,429,333,11.00,247.67
3,58,433,326,11.00,249.78
3,59,436,319,11.00,248.00
3,60,438,311,10.00,250.44
3,61,441,302,10.00,249.11
3,62,443,293,11.00,249.56
3,63,444,284,11.00,250.22
3,64,445,275,11.00,249.22
3,65,446,267,11.00,250.33
3,66,446,259,10.00,249.33
3,67,446,250,10.00,249.44
3,68,446,239,10.00,250.11
3,69,445,228,11.00,248.67
3,70,443,221,10.00,249.67
3,71,441,212,10.00,248.67
3,72,439,201,10.00,249.44
3,73,436,192,11.00,250.00
3,74,433,184,9.94,249.78
3,75,429,176,9.94,250.11
3,76,425,167,9.94,250.33
3,77,420,159,9.94,249.44
3,78,415,151,9.94,249.22
3,79,410,143,9.94,250.44
3,80,404,136,9.94,248.67
3,81,398,129,9.94,248.11
3,82,392,122,8.52,250.11
3,83,387,116,9.94,248.22
3,84,379,110,8.52,249.78
3,85,373,104,9.94,248.11
3,86,365,99,9.94,250.44
3,87,357,94,9.94,249.44
3,88,350,89,9.94,249.56
3,89,341,85,11.00,249.44
3,90,334,81,10.00,250.11
3,91,325,77,10.00,248.89
3,92,316,74,11.00,250.11
3,93,309,72,10.00,250.44
3,94,299,70,11.00,248.67
3,95,292,68,10.00,250.56
