line_id,point_idx,x,y,width,intensity
0,0,84,87,7.10,245.67
0,1,79,92,7.10,247.11
0,2,74,97,5.00,247.44
0,3,70,102,5.00,247.78
0,4,66,107,7.00,247.56
0,5,62,112,5.68,247.67
0,6,58,117,7.10,245.44
0,7,54,123,9.94,245.89
0,8,49,131,8.52,246.00
0,9,45,139,8.52,247.56
0,10,41,145,8.52,243.67
0,11,38,154,8.52,243.89
0,12,34,160,9.00,244.11
0,13,31,169,9.00,247.78
0,14,28,177,8.00,247.56
0,15,26,185,9.00,245.56
0,16,23,193,8.00,247.00
0,17,21,200,8.00,245.44
0,18,20,209,8.00,245.78
0,19,18,216,9.00,246.89
0,20,17,225,8.00,247.78
0,21,16,232,8.00,247.22
0,22,16,241,8.00,245.33
0,23,15,248,9.00,247.22
0,24,15,256,9.00,247.44
0,25,15,266,9.00,246.33
0,26,16,273,8.00,247.11
0,27,17,281,8.00,245.33
0,28,18,289,8.00,245.44
0,29,19,297,8.00,247.44
0,30,20,305,8.00,246.44
0,31,22,312,8.00,247.78
0,32,24,321,9.00,246.67
0,33,26,328,8.00,245.78
0,34,29,335,8.00,247.44
0,35,32,344,9.00,247.33
0,36,35,351,8.00,247.67
0,37,38,359,8.52,243.11
0,38,42,365,8.52,247.00
0,39,46,373,8.52,247.67
0,40,50,379,7.10,245.78
0,41,54,387,8.52,245.89
0,42,59,393,8.52,246.44
0,43,63,400,8.52,244.78
0,44,68,406,8.52,247.00
0,45,73,412,8.52,247.11
0,46,78,418,8.52,245.44
0,47,84,423,8.52,245.67
0,48,89,429,8.52,246.78
0,49,95,434,8.52,247.67
0,50,100,439,7.10,246.56
0,51,107,444,8.52,247.11
0,52,114,449,8.52,245.56
0,53,121,454,8.52,246.11
0,54,128,459,8.52,247.67
0,55,135,464,9.00,243.67
0,56,143,468,8.52,247.00
0,57,150,472,8.52,243.78
0,58,158,475,8.52,247.89
0,59,166,479,9.00,244.78
0,60,174,482,8.52,245.44
0,61,182,484,8.00,247.11
0,62,190,487,9.00,246.67
0,63,198,489,8.00,247.44
0,64,207,491,9.00,247.56
0,65,215,492,8.00,246.44
0,66,222,494,8.00,244.89
0,67,231,495,8.00,245.78
0,68,240,495,8.00,246.22
0,69,247,496,8.00,246.78
0,70,256,496,8.00,247.33
0,71,264,496,9.00,246.89
0,72,271,495,8.00,245.78
0,73,280,495,8.00,246.67
0,74,287,494,8.00,247.56
0,75,296,493,9.00,245.67
0,76,303,491,8.00,247.11
0,77,312,489,9.00,247.00
0,78,321,487,9.00,247.67
0,79,329,484,9.00,244.67
0,80,337,482,8.00,247.67
0,81,345,479,9.00,247.33
0,82,353,475,9.00,245.78
0,83,361,472,8.52,247.33
0,84,368,469,8.52,243.22
0,85,375,465,8.52,245.22
0,86,382,461,11.36,243.89
0,87,388,456,8.52,246.11
0,88,394,452,7.10,246.44
0,89,400,448,7.10,247.56
0,90,406,444,7.00,245.78
0,91,411,440,5.68,245.56
0,92,416,436,5.68,242.67
0,93,420,431,5.68,246.78
0,94,425,426,7.10,245.56
