line_id,point_idx,x,y,width,intensity
5,0,108,256,14.00,251.33
5,1,109,271,14.00,251.67
5,2,111,280,14.00,251.56
5,3,113,290,14.00,251.89
5,4,115,300,13.00,251.22
5,5,119,308,14.00,250.67
5,6,123,318,14.00,252.00
5,7,127,326,12.78,252.00
5,8,131,334,12.78,251.67
5,9,136,341,12.78,252.00
5,10,141,348,12.78,251.67
5,11,147,354,12.78,252.11
5,12,153,360,12.78,251.56
5,13,159,366,12.78,252.33
5,14,165,372,12.78,250.33
5,15,172,377,12.78,250.44
5,16,180,381,12.78,251.78
5,17,187,386,12.78,251.00
5,18,197,390,14.00,252.33
5,19,205,394,12.78,251.11
5,20,216,397,14.00,252.33
5,21,226,399,13.00,251.56
5,22,236,401,14.00,252.22
5,23,247,402,13.00,252.11
5,24,257,403,13.00,251.33
5,25,269,402,14.00,252.22
5,26,279,401,14.00,251.89
5,27,288,399,14.00,252.33
5,28,298,397,14.00,250.89
5,29,307,394,14.00,251.11
5,30,314,390,13.00,251.11
5,31,323,386,14.00,251.56
5,32,331,382,12.78,252.22
5,33,339,377,9.94,252.22
5,34,347,372,9.94,250.33
5,35,353,366,11.36,252.33
5,36,360,359,9.94,251.56
5,37,367,352,9.94,252.33
5,38,373,344,9.94,251.33
5,39,378,338,8.52,252.22
5,40,383,330,9.94,252.22
5,41,388,322,9.94,251.11
5,42,391,313,11.36,251.11
5,43,395,304,14.00,252.22
5,44,398,295,13.00,252.33
5,45,401,285,14.00,250.89
5,46,402,274,14.00,252.00
5,47,403,264,14.00,252.11
5,48,404,254,13.00,251.33
5,49,403,242,14.00,252.22
5,50,402,232,14.00,251.89
5,51,400,223,14.00,252.33
5,52,398,213,13.00,250.89
5,53,395,204,14.00,251.11
5,54,391,197,13.00,251.11
5,55,387,188,14.00,251.56
5,56,383,180,12.78,252.22
5,57,378,173,12.78,251.22
5,58,373,166,12.78,251.33
5,59,368,159,12.78,252.33
5,60,362,153,12.78,251.67
5,61,356,147,12.78,251.78
5,62,350,141,12.78,252.00
5,63,343,136,12.78,252.33
5,64,336,131,12.78,252.22
5,65,328,127,12.78,250.78
5,66,319,122,14.00,252.00
5,67,310,118,12.78,251.89
5,68,301,114,14.00,251.22
5,69,290,112,14.00,251.22
5,70,280,110,14.00,251.00
5,71,270,108,14.00,252.22
5,72,258,108,14.00,251.33
5,73,249,108,14.00,251.78
5,74,240,108,14.00,251.67
5,75,231,110,14.00,251.56
5,76,221,112,14.00,251.89
5,77,211,114,14.00,251.22
5,78,203,118,14.00,250.67
5,79,193,122,14.00,252.00
5,80,185,126,12.78,252.00
5,81,178,130,11.36,252.11
5,82,170,135,9.94,252.00
5,83,163,140,8.52,251.67
5,84,157,146,11.36,252.11
5,85,150,153,9.94,251.67
5,86,143,160,9.94,252.22
5,87,137,168,9.94,252.33
5,88,132,174,8.52,250.89
5,89,128,181,8.52,251.89
5,90,124,188,11.36,251.11
5,91,121,196,11.36,252.33
5,92,117,204,12.78,251.11
5,93,114,213,13.00,250.89
5,94,112,224,14.00,252.11
5,95,110,234,14.00,252.33
5,96,109,245,14.00,252.22
