line_id,point_idx,x,y,width,intensity
12,0,397,383,8.52,250.33
12,1,391,389,7.10,250.11
12,2,386,394,8.52,250.33
12,3,380,400,5.68,249.44
12,4,375,403,7.10,248.67
12,5,370,408,7.10,249.78
12,6,364,412,9.94,250.44
12,7,356,417,9.94,250.33
12,8,348,422,11.00,250.11
12,9,341,426,11.00,248.44
12,10,334,429,11.00,250.11
12,11,326,432,11.00,250.33
12,12,319,435,11.00,250.00
12,13,312,437,12.00,250.44
12,14,303,439,11.00,248.67
12,15,295,441,11.00,249.56
12,16,287,443,11.00,250.44
12,17,278,444,11.00,250.22
12,18,270,445,11.00,250.33
12,19,262,445,10.00,249.56
12,20,253,445,11.00,249.33
12,21,243,445,11.00,250.33
12,22,234,444,10.00,250.22
12,23,223,443,11.00,249.11
12,24,216,441,10.00,250.33
12,25,205,439,10.00,248.78
12,26,196,436,11.00,250.11
12,27,188,433,9.94,250.33
12,28,179,429,9.94,250.33
12,29,171,425,9.94,249.44
12,30,162,421,9.94,249.56
12,31,154,416,9.94,250.33
12,32,146,411,9.94,249.22
12,33,139,405,9.94,250.22
12,34,132,399,9.94,249.33
12,35,125,393,8.52,250.33
12,36,119,388,9.94,248.67
12,37,113,381,9.94,250.22
12,38,107,374,9.94,250.11
12,39,102,366,9.94,248.00
12,40,96,359,9.94,249.56
12,41,91,351,11.00,249.00
12,42,87,344,9.94,248.33
12,43,83,335,10.00,250.33
12,44,80,326,11.00,247.56
12,45,77,319,10.00,249.67
12,46,74,310,11.00,249.89
12,47,72,303,10.00,249.89
12,48,70,293,11.00,248.22
12,49,68,285,11.00,250.56
12,50,67,276,11.00,249.78
12,51,66,268,10.00,250.33
12,52,66,259,11.00,249.33
12,53,66,251,11.00,249.33
12,54,66,241,11.00,250.33
12,55,67,232,11.00,250.44
12,56,68,223,11.00,250.00
12,57,70,215,11.00,250.33
12,58,72,207,11.00,249.89
12,59,74,199,11.00,250.44
12,60,77,191,11.36,249.67
12,61,80,184,11.00,247.56
12,62,83,176,9.94,250.11
12,63,87,167,8.52,250.33
12,64,91,159,8.52,249.00
12,65,96,152,7.10,250.44
12,66,100,146,7.10,250.44
12,67,104,140,8.52,250.33
12,68,109,133,7.10,248.00
12,69,114,128,8.52,250.44
12,70,120,122,7.10,250.11
12,71,125,117,8.52,250.33
12,72,131,111,5.68,250.00
12,73,136,108,7.10,247.33
12,74,141,103,7.10,250.33
12,75,147,99,8.52,250.44
12,76,154,94,9.94,250.33
12,77,162,89,9.94,249.56
12,78,170,85,11.36,250.33
12,79,178,82,11.00,247.67
12,80,185,78,11.00,249.78
12,81,192,75,11.00,248.00
12,82,200,73,10.00,250.44
12,83,209,70,10.00,249.11
12,84,218,68,11.00,249.56
12,85,227,67,11.00,250.22
12,86,236,66,11.00,249.22
12,87,244,65,11.00,250.33
12,88,252,65,10.00,249.33
12,89,261,65,10.00,249.44
12,90,272,65,11.00,250.11
12,91,280,66,10.00,250.44
12,92,289,68,11.00,248.56
12,93,298,69,10.00,250.00
12,94,307,72,11.00,249.11
12,95,315,74,10.00,250.56
12,96,325,77,9.94,248.89
12,97,333,81,11.00,250.33
12,98,341,84,9.94,248.44
12,99,349,89,9.94,250.22
12,100,357,94,9.94,249.44
12,101,365,99,8.52,250.44
12,102,371,104,11.36,247.89
12,103,378,108,8.52,248.00
12,104,383,114,9.94,247.44
12,105,390,120,8.52,250.11
12,106,396,125,9.94,247.89
12,107,402,132,9.94,248.89
12,108,407,140,9.94,247.89
12,109,413,147,9.94,250.44
12,110,418,155,9.94,250.33
12,111,423,163,11.00,250.11
12,112,427,170,10.00,248.44
12,113,431,179,9.94,249.67
12,114,434,188,11.00,250.00
12,115,437,195,10.00,250.11
12,116,440,204,10.00,248.78
12,117,442,213,11.00,250.00
12,118,443,221,10.00,249.67
12,119,445,230,10.00,250.11
12,120,446,239,11.00,250.11
12,121,446,247,10.00,249.89
12,122,446,256,10.00,249.33
12,123,446,267,10.00,250.33
12,124,445,275,11.00,249.22
12,125,444,284,11.00,250.22
12,126,443,293,11.00,249.56
12,127,441,302,10.00,249.11
12,128,438,311,10.00,250.44
12,129,436,319,11.00,248.00
12,130,433,326,11.00,249.78
12,131,429,333,11.00,247.67
12,132,426,341,11.36,250.33
12,133,422,349,9.94,249.56
12,134,417,357,9.94,250.33
12,135,412,364,8.52,250.44
12,136,408,370,7.10,250.33
12,137,403,375,7.10,247.33
12,138,400,380,5.68,250.00
12,139,394,386,8.52,250.33
12,140,389,391,7.10,250.11
12,141,383,397,8.52,250.44
12,142,378,402,7.10,248.00
12,143,371,407,8.52,250.33
12,144,365,411,7.10,250.44
12,145,359,415,7.10,250.44
12,146,352,420,8.52,249.00
12,147,344,424,8.52,250.33
12,148,335,428,9.94,250.11
12,149,327,431,11.00,247.56
12,150,320,434,11.36,249.67
12,151,312,437,11.00,250.44
12,152,304,439,11.00,249.89
12,153,296,441,11.00,250.33
12,154,288,443,11.00,250.00
12,155,279,444,11.00,250.44
12,156,270,445,11.00,250.33
12,157,260,445,11.00,249.33
12,158,252,445,11.00,249.33
12,159,243,445,10.00,250.33
12,160,235,444,11.00,249.78
12,161,226,443,11.00,250.56
12,162,218,441,11.00,248.22
12,163,208,439,10.00,249.89
12,164,201,437,11.00,249.89
12,165,192,434,10.00,249.67
12,166,185,431,11.00,247.56
12,167,176,428,10.00,250.33
12,168,167,424,9.94,248.33
12,169,160,420,11.00,249.00
12,170,152,415,9.94,249.56
12,171,145,409,9.94,248.00
12,172,137,404,9.94,250.11
12,173,130,398,9.94,250.22
12,174,123,392,9.94,248.67
12,175,118,386,8.52,250.33
12,176,112,379,9.94,249.33
12,177,106,372,9.94,250.22
12,178,100,365,9.94,249.22
12,179,95,357,9.94,250.33
12,180,90,349,9.94,249.56
12,181,86,340,9.94,249.44
12,182,82,332,9.94,250.33
12,183,78,323,9.94,250.33
12,184,75,315,11.00,250.11
12,185,72,306,10.00,248.78
12,186,70,295,10.00,250.33
12,187,68,288,11.00,249.11
12,188,67,277,10.00,250.22
12,189,66,268,11.00,250.33
12,190,66,258,11.00,249.33
12,191,66,249,10.00,249.56
12,192,66,241,11.00,250.33
12,193,67,233,11.00,250.22
12,194,68,224,11.00,250.44
12,195,70,216,11.00,249.56
12,196,72,208,11.00,248.67
12,197,74,199,12.00,250.44
12,198,76,192,11.00,250.00
12,199,79,185,11.00,250.33
12,200,82,177,11.00,250.11
12,201,85,170,11.00,248.44
12,202,89,163,11.00,250.11
12,203,94,155,9.94,250.33
12,204,99,147,9.94,250.44
12,205,103,141,7.10,249.78
12,206,108,136,7.10,248.67
12,207,111,131,5.68,249.44
12,208,117,125,8.52,250.33
12,209,122,120,7.10,250.11
12,210,128,114,8.52,250.33
