line_id,point_idx,x,y,width,intensity
6,0,136,256,17.00,252.33
6,1,137,274,17.00,253.22
6,2,139,285,16.00,252.89
6,3,143,295,17.00,252.44
6,4,147,306,17.00,253.11
6,5,152,315,15.62,252.89
6,6,158,324,15.62,252.22
6,7,164,333,15.62,253.11
6,8,171,341,15.62,252.44
6,9,179,347,14.20,252.67
6,10,187,354,15.62,253.00
6,11,196,360,15.62,252.44
6,12,208,365,17.04,252.67
6,13,219,369,15.62,252.44
6,14,230,373,17.00,252.78
6,15,242,375,16.00,252.89
6,16,256,375,17.00,252.33
6,17,267,375,17.00,253.11
6,18,278,373,16.00,252.78
6,19,290,371,17.00,252.56
6,20,299,367,16.00,252.56
6,21,310,363,15.62,252.78
6,22,318,358,14.00,253.11
6,23,325,353,11.36,252.22
6,24,333,348,9.94,253.00
6,25,340,342,12.78,252.44
6,26,346,334,14.20,251.89
6,27,352,327,12.78,252.67
6,28,358,320,12.78,252.44
6,29,362,313,11.36,252.78
6,30,365,305,11.36,252.44
6,31,369,296,14.20,253.11
6,32,373,286,15.00,252.22
6,33,375,273,16.00,253.22
6,34,376,260,17.00,253.00
6,35,376,247,17.00,253.11
6,36,375,236,17.00,253.22
6,37,373,225,16.00,252.89
6,38,369,215,17.00,252.44
6,39,365,204,17.00,253.11
6,40,360,195,15.62,252.89
6,41,354,186,15.62,252.22
6,42,348,177,15.62,253.11
6,43,341,169,15.62,252.44
6,44,333,163,14.20,252.67
6,45,325,156,15.62,253.00
6,46,316,150,15.62,252.44
6,47,304,145,17.04,252.67
6,48,293,141,15.62,252.44
6,49,282,137,17.00,252.78
6,50,270,135,16.00,252.89
6,51,256,135,17.00,252.33
6,52,245,135,17.00,253.11
6,53,234,137,16.00,252.78
6,54,222,139,17.00,252.56
6,55,213,143,16.00,252.56
6,56,202,147,15.62,252.78
6,57,194,152,14.00,253.11
6,58,187,157,11.36,252.22
6,59,179,162,9.94,253.00
6,60,172,168,12.78,252.44
6,61,166,176,14.20,251.89
6,62,160,183,12.78,252.67
6,63,154,190,12.78,252.44
6,64,150,197,11.36,252.78
6,65,147,205,11.36,252.44
6,66,143,214,14.20,253.11
6,67,139,224,15.00,252.22
6,68,137,237,16.00,253.22
6,69,136,250,17.00,253.00
