line_id,point_idx,x,y,width,intensity
14,0,98,95,7.10,246.56
14,1,103,90,5.68,247.78
14,2,108,86,5.68,244.44
14,3,112,81,5.68,246.00
14,4,117,77,7.10,246.11
14,5,123,73,7.10,248.67
14,6,129,69,8.52,248.67
14,7,136,65,8.52,245.22
14,8,142,60,8.52,245.89
14,9,149,56,9.94,245.22
14,10,158,52,9.94,248.67
14,11,166,48,9.00,247.33
14,12,174,45,9.00,248.56
14,13,183,42,9.00,248.44
14,14,191,39,9.00,247.89
14,15,200,37,9.00,248.11
14,16,209,35,9.00,247.33
14,17,217,33,9.00,248.56
14,18,226,32,9.00,247.78
14,19,235,31,9.00,247.56
14,20,243,30,9.00,248.56
14,21,251,30,9.00,247.89
14,22,259,30,9.00,247.78
14,23,269,30,9.00,248.56
14,24,278,31,8.00,248.00
14,25,286,32,10.00,247.78
14,26,297,33,9.00,246.89
14,27,305,35,9.00,248.56
14,28,315,37,9.00,246.00
14,29,323,40,8.52,248.44
14,30,331,42,8.52,246.33
14,31,339,45,9.00,246.56
14,32,347,49,8.52,248.44
14,33,355,52,8.52,246.22
14,34,362,56,8.52,248.44
14,35,369,60,8.52,248.67
14,36,376,64,8.52,248.00
14,37,382,69,8.52,244.67
14,38,390,73,8.52,244.33
14,39,396,79,8.52,247.00
14,40,403,84,7.10,248.33
14,41,408,89,8.52,248.11
14,42,414,94,8.52,247.89
14,43,419,100,8.52,247.22
14,44,425,105,8.52,244.89
14,45,430,111,8.52,246.00
14,46,435,117,8.52,244.11
14,47,439,124,8.52,248.00
14,48,444,130,8.52,246.89
14,49,448,137,8.52,248.67
14,50,452,144,8.52,248.44
14,51,456,151,8.52,248.56
14,52,460,158,8.52,245.89
14,53,463,165,9.00,247.33
14,54,466,173,9.00,248.56
14,55,469,182,8.52,248.44
14,56,472,189,9.00,245.78
14,57,474,198,8.00,248.56
14,58,476,205,10.00,247.89
14,59,478,214,9.00,246.89
14,60,479,223,9.00,248.67
14,61,480,232,9.00,248.33
14,62,481,240,9.00,248.11
14,63,481,248,9.00,248.33
14,64,481,256,9.00,247.78
14,65,481,266,9.00,248.56
14,66,481,274,9.00,246.56
14,67,480,281,8.00,248.33
14,68,479,290,9.00,247.00
14,69,477,298,9.00,248.44
14,70,475,307,9.00,248.11
14,71,473,316,9.00,248.56
14,72,470,324,9.00,246.67
14,73,467,333,9.94,247.44
14,74,464,343,9.94,246.00
14,75,460,350,8.52,247.78
14,76,456,359,9.94,248.56
14,77,452,367,9.94,246.89
14,78,448,374,8.52,245.67
14,79,443,380,8.52,247.22
14,80,439,386,7.10,248.00
14,81,435,392,7.10,248.56
14,82,431,398,7.00,244.56
14,83,426,402,5.68,245.44
14,84,422,407,5.68,248.11
