line_id,point_idx,x,y,width,intensity
10,0,403,256,14.00,251.33
10,1,403,271,14.00,251.67
10,2,401,280,14.00,251.56
10,3,399,290,14.00,251.89
10,4,397,300,14.00,251.22
10,5,393,308,14.00,250.67
10,6,389,318,14.00,252.00
10,7,385,326,12.78,252.00
10,8,381,333,11.36,252.11
10,9,376,341,9.94,252.00
10,10,371,348,8.52,251.67
10,11,365,354,11.36,252.11
10,12,358,361,9.94,251.67
10,13,351,368,9.94,252.22
10,14,343,374,9.94,252.33
10,15,337,379,8.52,250.89
10,16,330,383,8.52,251.89
10,17,323,387,11.36,251.11
10,18,315,390,11.36,252.33
10,19,307,394,12.78,251.11
10,20,298,397,13.00,250.89
10,21,287,399,14.00,252.11
10,22,277,401,14.00,252.33
10,23,266,402,14.00,252.22
10,24,256,403,13.00,251.33
10,25,244,402,14.00,252.22
10,26,234,401,14.00,252.22
10,27,225,399,14.00,252.11
10,28,215,397,13.00,251.89
10,29,206,394,14.00,252.11
10,30,197,390,14.00,252.33
10,31,189,386,12.78,251.56
10,32,181,382,12.78,252.22
10,33,174,377,12.78,251.22
10,34,167,372,12.78,251.33
10,35,160,367,12.78,252.33
10,36,154,361,12.78,251.67
10,37,148,355,12.78,251.78
10,38,142,349,12.78,252.00
10,39,137,342,12.78,252.33
10,40,132,335,12.78,252.22
10,41,128,327,12.78,250.78
10,42,123,318,14.00,252.00
10,43,119,309,12.78,251.89
10,44,115,300,14.00,251.22
10,45,113,289,14.00,251.22
10,46,111,279,14.00,251.00
10,47,109,269,14.00,252.22
10,48,109,257,14.00,251.33
10,49,109,248,14.00,251.78
10,50,109,239,14.00,251.67
10,51,111,230,14.00,251.56
10,52,113,220,14.00,251.89
10,53,115,210,14.00,251.22
10,54,119,202,14.00,250.67
10,55,123,192,14.00,252.00
10,56,127,184,12.78,252.00
10,57,131,177,11.36,252.11
10,58,136,169,9.94,252.00
10,59,141,162,8.52,251.67
10,60,147,156,11.36,252.11
10,61,154,149,9.94,251.67
10,62,161,142,9.94,252.22
10,63,169,136,9.94,252.33
10,64,175,131,8.52,250.89
10,65,182,127,8.52,251.89
10,66,189,123,11.36,251.11
10,67,197,120,11.36,252.33
10,68,205,116,12.78,251.11
10,69,214,113,13.00,250.89
10,70,225,111,14.00,252.11
10,71,235,109,14.00,252.33
10,72,246,108,14.00,252.22
10,73,256,107,13.00,251.33
10,74,268,108,14.00,252.22
10,75,278,109,14.00,252.22
10,76,287,111,14.00,252.11
10,77,297,113,13.00,251.89
10,78,306,116,14.00,252.11
10,79,315,120,14.00,252.33
10,80,323,124,12.78,251.56
10,81,331,128,12.78,252.22
10,82,338,133,12.78,251.22
10,83,345,138,12.78,251.33
10,84,352,143,12.78,252.33
10,85,358,149,12.78,251.67
10,86,364,155,12.78,251.78
10,87,370,161,12.78,252.00
10,88,375,168,12.78,252.33
10,89,380,175,12.78,252.22
10,90,384,183,12.78,250.78
10,91,389,192,14.00,252.00
10,92,393,201,12.78,251.89
10,93,397,210,14.00,251.22
10,94,399,221,14.00,251.22
10,95,401,231,14.00,251.00
10,96,403,241,14.00,252.22
10,97,403,253,14.00,251.33
