line_id,point_idx,x,y,width,intensity
7,0,171,256,22.00,254.00
7,1,174,279,22.00,254.11
7,2,176,284,25.00,254.22
7,3,181,296,25.00,253.89
7,4,188,306,24.14,254.11
7,5,195,315,22.72,253.89
7,6,204,322,22.72,254.00
7,7,214,329,22.72,254.22
7,8,228,335,24.14,254.00
7,9,240,339,25.56,254.00
7,10,255,340,25.00,254.00
7,11,271,339,25.00,254.11
7,12,281,336,21.00,253.89
7,13,293,332,19.00,253.78
7,14,302,326,17.00,253.67
7,15,312,319,18.46,254.11
7,16,321,311,18.46,253.44
7,17,328,301,18.46,254.00
7,18,334,288,19.88,253.89
7,19,338,277,17.00,254.11
7,20,341,263,20.00,254.00
7,21,341,249,21.00,254.11
7,22,339,238,23.00,253.78
7,23,336,226,24.00,254.22
7,24,331,215,25.00,254.00
7,25,324,204,25.56,254.11
7,26,316,195,22.72,254.11
7,27,307,187,22.72,254.11
7,28,297,180,22.72,253.89
7,29,284,175,24.14,254.00
7,30,271,171,25.56,254.11
7,31,255,170,25.00,254.00
7,32,239,171,25.00,253.78
7,33,228,175,20.00,254.00
7,34,216,180,19.00,254.00
7,35,207,186,15.62,253.78
7,36,197,193,18.46,253.89
7,37,188,203,19.88,253.78
7,38,182,214,18.46,253.67
7,39,177,223,15.62,254.11
7,40,173,235,17.04,254.11
7,41,171,250,20.00,254.11
