# Линия 1, степень 8
# Коэффициенты: c[0]=-3.21386397e+03 c[1]=1.04826463e+02 c[2]=-1.32226988e+00 c[3]=8.58662949e-03 c[4]=-3.12097074e-05 c[5]=6.36353926e-08 c[6]=-6.73730972e-11 c[7]=2.85282104e-14
line_id,x,y_approx
1,99.0,82.39
1,100.0,83.58
1,101.0,84.61
1,102.0,85.49
1,103.0,86.23
1,104.0,86.84
1,105.0,87.32
1,106.0,87.68
1,107.0,87.93
1,108.0,88.06
1,109.0,88.09
1,110.0,88.03
1,111.0,87.87
1,112.0,87.63
1,113.0,87.31
1,114.0,86.91
1,115.0,86.44
1,116.0,85.90
1,117.0,85.30
1,118.0,84.65
1,119.0,83.93
1,120.0,83.18
1,121.0,82.37
1,122.0,81.52
1,123.0,80.64
1,124.0,79.72
1,125.0,78.77
1,126.0,77.80
1,127.0,76.80
1,128.0,75.77
1,129.0,74.73
1,130.0,73.68
1,131.0,72.61
1,132.0,71.53
1,133.0,70.44
1,134.0,69.35
1,135.0,68.25
1,136.0,67.15
1,137.0,66.06
1,138.0,64.96
1,139.0,63.87
1,140.0,62.79
1,141.0,61.71
1,142.0,60.65
1,143.0,59.59
1,144.0,58.55
1,145.0,57.52
1,146.0,56.51
1,147.0,55.51
1,148.0,54.53
1,149.0,53.57
1,150.0,52.63
1,151.0,51.70
1,152.0,50.80
1,153.0,49.92
1,154.0,49.06
1,155.0,48.23
1,156.0,47.41
1,157.0,46.62
1,158.0,45.86
1,159.0,45.12
1,160.0,44.40
1,161.0,43.71
1,162.0,43.05
1,163.0,42.41
1,164.0,41.79
1,165.0,41.20
1,166.0,40.64
1,167.0,40.10
1,168.0,39.59
1,169.0,39.10
1,170.0,38.64
1,171.0,38.20
1,172.0,37.79
1,173.0,37.41
1,174.0,37.04
1,175.0,36.71
1,176.0,36.39
1,177.0,36.10
1,178.0,35.83
1,179.0,35.59
1,180.0,35.36
1,181.0,35.16
1,182.0,34.98
1,183.0,34.82
1,184.0,34.68
1,185.0,34.56
1,186.0,34.46
1,187.0,34.38
1,188.0,34.32
1,189.0,34.27
1,190.0,34.24
1,191.0,34.23
1,192.0,34.23
1,193.0,34.25
1,194.0,34.28
1,195.0,34.33
1,196.0,34.39
1,197.0,34.46
1,198.0,34.54
1,199.0,34.64
1,200.0,34.75
1,201.0,34.86
1,202.0,34.99
1,203.0,35.12
1,204.0,35.26
1,205.0,35.41
1,206.0,35.57
1,207.0,35.73
1,208.0,35.89
1,209.0,36.07
1,210.0,36.24
1,211.0,36.42
1,212.0,36.60
1,213.0,36.79
1,214.0,36.97
1,215.0,37.16
1,216.0,37.35
1,217.0,37.54
1,218.0,37.72
1,219.0,37.91
1,220.0,38.09
1,221.0,38.28
1,222.0,38.46
1,223.0,38.63
1,224.0,38.80
1,225.0,38.97
1,226.0,39.13
1,227.0,39.29
1,228.0,39.44
1,229.0,39.59
1,230.0,39.73
1,231.0,39.86
1,232.0,39.99
1,233.0,40.11
1,234.0,40.22
1,235.0,40.32
1,236.0,40.41
1,237.0,40.50
1,238.0,40.57
1,239.0,40.64
1,240.0,40.70
1,241.0,40.75
1,242.0,40.78
1,243.0,40.81
1,244.0,40.83
1,245.0,40.83
1,246.0,40.83
1,247.0,40.81
1,248.0,40.79
1,249.0,40.75
1,250.0,40.70
1,251.0,40.64
1,252.0,40.57
1,253.0,40.49
1,254.0,40.40
1,255.0,40.30
1,256.0,40.18
1,257.0,40.06
1,258.0,39.92
1,259.0,39.78
1,260.0,39.62
1,261.0,39.45
1,262.0,39.28
1,263.0,39.09
1,264.0,38.89
1,265.0,38.69
1,266.0,38.47
1,267.0,38.25
1,268.0,38.01
1,269.0,37.77
1,270.0,37.52
1,271.0,37.26
1,272.0,37.00
1,273.0,36.72
1,274.0,36.44
1,275.0,36.16
1,276.0,35.86
1,277.0,35.56
1,278.0,35.26
1,279.0,34.95
1,280.0,34.64
1,281.0,34.32
1,282.0,34.00
1,283.0,33.68
1,284.0,33.35
1,285.0,33.03
1,286.0,32.70
1,287.0,32.37
1,288.0,32.04
1,289.0,31.71
1,290.0,31.38
1,291.0,31.06
1,292.0,30.73
1,293.0,30.41
1,294.0,30.09
1,295.0,29.78
1,296.0,29.47
1,297.0,29.16
1,298.0,28.86
1,299.0,28.57
1,300.0,28.29
1,301.0,28.01
1,302.0,27.74
1,303.0,27.48
1,304.0,27.24
1,305.0,27.00
1,306.0,26.77
1,307.0,26.56
1,308.0,26.35
1,309.0,26.17
1,310.0,25.99
1,311.0,25.83
1,312.0,25.69
1,313.0,25.56
1,314.0,25.45
1,315.0,25.36
1,316.0,25.29
1,317.0,25.23
1,318.0,25.20
1,319.0,25.19
1,320.0,25.19
1,321.0,25.22
1,322.0,25.28
1,323.0,25.35
1,324.0,25.45
1,325.0,25.58
1,326.0,25.73
1,327.0,25.91
1,328.0,26.11
1,329.0,26.34
1,330.0,26.60
1,331.0,26.89
1,332.0,27.21
1,333.0,27.55
1,334.0,27.93
1,335.0,28.34
1,336.0,28.79
1,337.0,29.26
1,338.0,29.77
1,339.0,30.31
1,340.0,30.88
1,341.0,31.49
1,342.0,32.14
1,343.0,32.82
1,344.0,33.54
1,345.0,34.29
1,346.0,35.08
1,347.0,35.91
1,348.0,36.77
1,349.0,37.68
1,350.0,38.62
1,351.0,39.60
1,352.0,40.62
1,353.0,41.68
1,354.0,42.78
1,355.0,43.93
1,356.0,45.11
1,357.0,46.33
1,358.0,47.59
1,359.0,48.90
1,360.0,50.24
1,361.0,51.63
1,362.0,53.06
1,363.0,54.53
1,364.0,56.04
1,365.0,57.59
1,366.0,59.19
1,367.0,60.82
1,368.0,62.50
1,369.0,64.22
1,370.0,65.98
1,371.0,67.79
1,372.0,69.63
1,373.0,71.51
1,374.0,73.44
1,375.0,75.40
1,376.0,77.41
1,377.0,79.45
1,378.0,81.54
1,379.0,83.66
1,380.0,85.82
1,381.0,88.02
1,382.0,90.26
1,383.0,92.53
1,384.0,94.84
1,385.0,97.19
1,386.0,99.57
1,387.0,101.99
1,388.0,104.44
1,389.0,106.92
1,390.0,109.43
1,391.0,111.98
1,392.0,114.56
1,393.0,117.16
1,394.0,119.80
1,395.0,122.46
1,396.0,125.15
1,397.0,127.86
1,398.0,130.60
1,399.0,133.37
1,400.0,136.15
1,401.0,138.96
1,402.0,141.78
1,403.0,144.63
1,404.0,147.49
1,405.0,150.36
1,406.0,153.25
1,407.0,156.16
1,408.0,159.07
1,409.0,162.00
1,410.0,164.93
1,411.0,167.87
1,412.0,170.81
1,413.0,173.75
1,414.0,176.70
1,415.0,179.65
1,416.0,182.59
1,417.0,185.53
1,418.0,188.46
1,419.0,191.38
1,420.0,194.29
1,421.0,197.19
