# Линия 3, степень 8
# Коэффициенты: c[0]=-3.28452377e+02 c[1]=2.44869188e+01 c[2]=-3.95807029e-01 c[3]=3.18957241e-03 c[4]=-1.39748776e-05 c[5]=3.35599505e-08 c[6]=-4.12591481e-11 c[7]=2.01904073e-14
line_id,x,y_approx
3,277.0,218.42
3,278.0,217.77
3,279.0,217.13
3,280.0,216.49
3,281.0,215.85
3,282.0,215.22
3,283.0,214.60
3,284.0,213.99
3,285.0,213.38
3,286.0,212.77
3,287.0,212.18
3,288.0,211.59
3,289.0,211.01
3,290.0,210.44
3,291.0,209.88
3,292.0,209.33
3,293.0,208.79
3,294.0,208.26
3,295.0,207.75
3,296.0,207.24
3,297.0,206.75
3,298.0,206.26
3,299.0,205.80
3,300.0,205.34
3,301.0,204.90
3,302.0,204.47
3,303.0,204.06
3,304.0,203.66
3,305.0,203.28
3,306.0,202.91
3,307.0,202.56
3,308.0,202.23
3,309.0,201.91
3,310.0,201.61
3,311.0,201.33
3,312.0,201.06
3,313.0,200.82
3,314.0,200.59
3,315.0,200.38
3,316.0,200.19
3,317.0,200.02
3,318.0,199.87
3,319.0,199.74
3,320.0,199.62
3,321.0,199.53
3,322.0,199.46
3,323.0,199.41
3,324.0,199.38
3,325.0,199.37
3,326.0,199.39
3,327.0,199.42
3,328.0,199.48
3,329.0,199.56
3,330.0,199.66
3,331.0,199.78
3,332.0,199.92
3,333.0,200.09
3,334.0,200.27
3,335.0,200.48
3,336.0,200.71
3,337.0,200.97
3,338.0,201.25
3,339.0,201.54
3,340.0,201.86
3,341.0,202.21
3,342.0,202.57
3,343.0,202.96
3,344.0,203.37
3,345.0,203.80
3,346.0,204.25
3,347.0,204.72
3,348.0,205.21
3,349.0,205.73
3,350.0,206.26
3,351.0,206.82
3,352.0,207.40
3,353.0,207.99
3,354.0,208.61
3,355.0,209.25
3,356.0,209.90
3,357.0,210.57
3,358.0,211.27
3,359.0,211.98
3,360.0,212.70
3,361.0,213.45
3,362.0,214.21
3,363.0,214.99
3,364.0,215.78
3,365.0,216.59
3,366.0,217.42
3,367.0,218.26
3,368.0,219.11
3,369.0,219.98
3,370.0,220.85
3,371.0,221.75
3,372.0,222.65
3,373.0,223.56
3,374.0,224.48
3,375.0,225.41
3,376.0,226.36
3,377.0,227.30
3,378.0,228.26
3,379.0,229.22
3,380.0,230.19
3,381.0,231.16
3,382.0,232.14
3,383.0,233.12
3,384.0,234.10
3,385.0,235.08
3,386.0,236.07
3,387.0,237.05
3,388.0,238.03
3,389.0,239.01
3,390.0,239.99
3,391.0,240.96
3,392.0,241.93
3,393.0,242.89
3,394.0,243.84
3,395.0,244.79
3,396.0,245.72
