# Линия 0, степень 8
# Коэффициенты: c[0]=-2.84432657e+03 c[1]=9.88985385e+01 c[2]=-1.32094897e+00 c[3]=9.02825323e-03 c[4]=-3.44416270e-05 c[5]=7.37753639e-08 c[6]=-8.25280573e-11 c[7]=3.73698946e-14
line_id,x,y_approx
0,87.0,66.90
0,88.0,68.91
0,89.0,70.70
0,90.0,72.30
0,91.0,73.71
0,92.0,74.93
0,93.0,75.98
0,94.0,76.86
0,95.0,77.58
0,96.0,78.15
0,97.0,78.58
0,98.0,78.88
0,99.0,79.05
0,100.0,79.09
0,101.0,79.02
0,102.0,78.85
0,103.0,78.57
0,104.0,78.19
0,105.0,77.73
0,106.0,77.19
0,107.0,76.56
0,108.0,75.87
0,109.0,75.10
0,110.0,74.28
0,111.0,73.39
0,112.0,72.45
0,113.0,71.47
0,114.0,70.44
0,115.0,69.37
0,116.0,68.27
0,117.0,67.13
0,118.0,65.97
0,119.0,64.78
0,120.0,63.57
0,121.0,62.34
0,122.0,61.10
0,123.0,59.85
0,124.0,58.58
0,125.0,57.32
0,126.0,56.04
0,127.0,54.77
0,128.0,53.50
0,129.0,52.23
0,130.0,50.97
0,131.0,49.72
0,132.0,48.48
0,133.0,47.25
0,134.0,46.03
0,135.0,44.83
0,136.0,43.65
0,137.0,42.48
0,138.0,41.34
0,139.0,40.21
0,140.0,39.11
0,141.0,38.03
0,142.0,36.98
0,143.0,35.95
0,144.0,34.94
0,145.0,33.97
0,146.0,33.02
0,147.0,32.09
0,148.0,31.20
0,149.0,30.34
0,150.0,29.50
0,151.0,28.70
0,152.0,27.93
0,153.0,27.18
0,154.0,26.47
0,155.0,25.79
0,156.0,25.14
0,157.0,24.51
0,158.0,23.92
0,159.0,23.37
0,160.0,22.84
0,161.0,22.34
0,162.0,21.87
0,163.0,21.43
0,164.0,21.03
0,165.0,20.65
0,166.0,20.30
0,167.0,19.98
0,168.0,19.68
0,169.0,19.42
0,170.0,19.18
0,171.0,18.97
0,172.0,18.78
0,173.0,18.62
0,174.0,18.49
0,175.0,18.38
0,176.0,18.29
0,177.0,18.23
0,178.0,18.19
0,179.0,18.17
0,180.0,18.17
0,181.0,18.20
0,182.0,18.24
0,183.0,18.30
0,184.0,18.38
0,185.0,18.48
0,186.0,18.59
0,187.0,18.72
0,188.0,18.87
0,189.0,19.03
0,190.0,19.20
0,191.0,19.38
0,192.0,19.58
0,193.0,19.79
0,194.0,20.01
0,195.0,20.24
0,196.0,20.48
0,197.0,20.72
0,198.0,20.98
0,199.0,21.24
0,200.0,21.50
0,201.0,21.77
0,202.0,22.05
0,203.0,22.32
0,204.0,22.60
0,205.0,22.89
0,206.0,23.17
0,207.0,23.46
0,208.0,23.74
0,209.0,24.02
0,210.0,24.31
0,211.0,24.59
0,212.0,24.86
0,213.0,25.14
0,214.0,25.41
0,215.0,25.67
0,216.0,25.93
0,217.0,26.19
0,218.0,26.43
0,219.0,26.67
0,220.0,26.91
0,221.0,27.13
0,222.0,27.35
0,223.0,27.56
0,224.0,27.75
0,225.0,27.94
0,226.0,28.12
0,227.0,28.29
0,228.0,28.44
0,229.0,28.59
0,230.0,28.72
0,231.0,28.84
0,232.0,28.95
0,233.0,29.04
0,234.0,29.13
0,235.0,29.20
0,236.0,29.25
0,237.0,29.29
0,238.0,29.32
0,239.0,29.33
0,240.0,29.33
0,241.0,29.32
0,242.0,29.29
0,243.0,29.24
0,244.0,29.19
0,245.0,29.11
0,246.0,29.03
0,247.0,28.92
0,248.0,28.81
0,249.0,28.67
0,250.0,28.53
0,251.0,28.37
0,252.0,28.19
0,253.0,28.00
0,254.0,27.80
0,255.0,27.58
0,256.0,27.35
0,257.0,27.11
0,258.0,26.85
0,259.0,26.58
0,260.0,26.30
0,261.0,26.00
0,262.0,25.69
0,263.0,25.37
0,264.0,25.04
0,265.0,24.70
0,266.0,24.34
0,267.0,23.98
0,268.0,23.60
0,269.0,23.22
0,270.0,22.83
0,271.0,22.42
0,272.0,22.01
0,273.0,21.60
0,274.0,21.17
0,275.0,20.74
0,276.0,20.30
0,277.0,19.85
0,278.0,19.40
0,279.0,18.95
0,280.0,18.49
0,281.0,18.03
0,282.0,17.57
0,283.0,17.10
0,284.0,16.63
0,285.0,16.16
0,286.0,15.69
0,287.0,15.22
0,288.0,14.75
0,289.0,14.29
0,290.0,13.82
0,291.0,13.36
0,292.0,12.90
0,293.0,12.45
0,294.0,12.00
0,295.0,11.56
0,296.0,11.12
0,297.0,10.70
0,298.0,10.28
0,299.0,9.86
0,300.0,9.46
0,301.0,9.07
0,302.0,8.69
0,303.0,8.32
0,304.0,7.97
0,305.0,7.63
0,306.0,7.30
0,307.0,6.98
0,308.0,6.69
0,309.0,6.41
0,310.0,6.14
0,311.0,5.90
0,312.0,5.67
0,313.0,5.46
0,314.0,5.27
0,315.0,5.11
0,316.0,4.96
0,317.0,4.84
0,318.0,4.74
0,319.0,4.66
0,320.0,4.61
0,321.0,4.59
0,322.0,4.59
0,323.0,4.61
0,324.0,4.67
0,325.0,4.75
0,326.0,4.86
0,327.0,5.00
0,328.0,5.17
0,329.0,5.38
0,330.0,5.61
0,331.0,5.87
0,332.0,6.17
0,333.0,6.50
0,334.0,6.86
0,335.0,7.26
0,336.0,7.70
0,337.0,8.16
0,338.0,8.67
0,339.0,9.21
0,340.0,9.79
0,341.0,10.40
0,342.0,11.05
0,343.0,11.75
0,344.0,12.48
0,345.0,13.24
0,346.0,14.05
0,347.0,14.90
0,348.0,15.79
0,349.0,16.72
0,350.0,17.69
0,351.0,18.70
