# Линия 8, степень 8
# Коэффициенты: c[0]=1.69691717e+02 c[1]=-1.06032161e+00 c[2]=1.17993515e-02 c[3]=-3.03028082e-05 c[4]=-2.05139520e-07 c[5]=1.32041038e-09 c[6]=-2.59142392e-12 c[7]=1.96249767e-15
line_id,x,y_approx
8,4.0,165.64
8,5.0,164.68
8,6.0,163.75
8,7.0,162.84
8,8.0,161.95
8,9.0,161.08
8,10.0,160.24
8,11.0,159.41
8,12.0,158.61
8,13.0,157.83
8,14.0,157.07
8,15.0,156.33
8,16.0,155.61
8,17.0,154.91
8,18.0,154.23
8,19.0,153.57
8,20.0,152.93
8,21.0,152.31
8,22.0,151.71
8,23.0,151.13
8,24.0,150.56
8,25.0,150.02
8,26.0,149.49
8,27.0,148.98
8,28.0,148.48
8,29.0,148.01
8,30.0,147.55
8,31.0,147.10
8,32.0,146.68
8,33.0,146.27
8,34.0,145.87
8,35.0,145.49
8,36.0,145.13
8,37.0,144.78
8,38.0,144.44
8,39.0,144.12
8,40.0,143.82
8,41.0,143.53
8,42.0,143.25
8,43.0,142.98
8,44.0,142.73
8,45.0,142.49
8,46.0,142.26
8,47.0,142.05
8,48.0,141.85
8,49.0,141.66
8,50.0,141.48
8,51.0,141.31
8,52.0,141.15
8,53.0,141.01
8,54.0,140.87
8,55.0,140.74
8,56.0,140.63
8,57.0,140.52
8,58.0,140.42
8,59.0,140.34
8,60.0,140.26
8,61.0,140.19
8,62.0,140.12
8,63.0,140.07
8,64.0,140.02
8,65.0,139.99
8,66.0,139.95
8,67.0,139.93
8,68.0,139.91
8,69.0,139.90
8,70.0,139.90
8,71.0,139.90
8,72.0,139.91
8,73.0,139.92
8,74.0,139.94
8,75.0,139.96
8,76.0,139.99
8,77.0,140.03
8,78.0,140.06
8,79.0,140.11
8,80.0,140.15
8,81.0,140.20
8,82.0,140.26
8,83.0,140.32
8,84.0,140.38
8,85.0,140.44
8,86.0,140.51
8,87.0,140.58
8,88.0,140.65
8,89.0,140.72
8,90.0,140.80
8,91.0,140.88
8,92.0,140.96
8,93.0,141.04
8,94.0,141.13
8,95.0,141.21
8,96.0,141.30
8,97.0,141.38
8,98.0,141.47
8,99.0,141.56
8,100.0,141.65
8,101.0,141.73
8,102.0,141.82
8,103.0,141.91
8,104.0,142.00
8,105.0,142.09
8,106.0,142.17
8,107.0,142.26
8,108.0,142.35
8,109.0,142.43
8,110.0,142.52
8,111.0,142.60
8,112.0,142.68
8,113.0,142.76
8,114.0,142.84
8,115.0,142.92
8,116.0,143.00
8,117.0,143.07
8,118.0,143.14
8,119.0,143.22
8,120.0,143.28
8,121.0,143.35
8,122.0,143.42
8,123.0,143.48
8,124.0,143.54
8,125.0,143.59
8,126.0,143.65
8,127.0,143.70
8,128.0,143.75
8,129.0,143.80
8,130.0,143.84
8,131.0,143.88
8,132.0,143.92
8,133.0,143.96
8,134.0,143.99
8,135.0,144.02
8,136.0,144.05
8,137.0,144.07
8,138.0,144.09
8,139.0,144.11
8,140.0,144.13
8,141.0,144.14
8,142.0,144.15
8,143.0,144.15
8,144.0,144.16
8,145.0,144.16
8,146.0,144.15
8,147.0,144.15
8,148.0,144.14
8,149.0,144.12
8,150.0,144.11
8,151.0,144.09
8,152.0,144.07
8,153.0,144.04
8,154.0,144.02
8,155.0,143.99
8,156.0,143.95
8,157.0,143.92
8,158.0,143.88
8,159.0,143.83
8,160.0,143.79
8,161.0,143.74
8,162.0,143.69
8,163.0,143.64
8,164.0,143.58
8,165.0,143.53
8,166.0,143.47
8,167.0,143.41
8,168.0,143.34
8,169.0,143.28
8,170.0,143.21
8,171.0,143.14
8,172.0,143.07
8,173.0,142.99
8,174.0,142.92
8,175.0,142.84
8,176.0,142.76
8,177.0,142.68
8,178.0,142.60
8,179.0,142.52
8,180.0,142.43
8,181.0,142.35
8,182.0,142.27
8,183.0,142.18
8,184.0,142.09
8,185.0,142.01
8,186.0,141.92
8,187.0,141.83
8,188.0,141.75
8,189.0,141.66
8,190.0,141.57
8,191.0,141.49
8,192.0,141.40
8,193.0,141.32
8,194.0,141.23
8,195.0,141.15
8,196.0,141.07
8,197.0,140.99
8,198.0,140.91
8,199.0,140.83
8,200.0,140.76
8,201.0,140.68
8,202.0,140.61
8,203.0,140.54
8,204.0,140.48
8,205.0,140.41
8,206.0,140.35
8,207.0,140.29
8,208.0,140.24
8,209.0,140.19
8,210.0,140.14
8,211.0,140.10
8,212.0,140.06
8,213.0,140.03
8,214.0,140.00
8,215.0,139.97
8,216.0,139.95
8,217.0,139.93
8,218.0,139.92
8,219.0,139.92
8,220.0,139.92
8,221.0,139.93
8,222.0,139.94
8,223.0,139.96
8,224.0,139.99
8,225.0,140.02
8,226.0,140.06
8,227.0,140.11
8,228.0,140.17
8,229.0,140.23
8,230.0,140.30
8,231.0,140.38
8,232.0,140.47
8,233.0,140.57
8,234.0,140.68
8,235.0,140.79
8,236.0,140.92
8,237.0,141.05
8,238.0,141.20
8,239.0,141.35
8,240.0,141.52
8,241.0,141.70
8,242.0,141.89
8,243.0,142.09
8,244.0,142.30
8,245.0,142.52
8,246.0,142.76
8,247.0,143.01
8,248.0,143.27
8,249.0,143.55
8,250.0,143.84
8,251.0,144.14
8,252.0,144.45
8,253.0,144.79
8,254.0,145.13
8,255.0,145.49
8,256.0,145.87
8,257.0,146.26
8,258.0,146.66
8,259.0,147.09
8,260.0,147.53
8,261.0,147.98
8,262.0,148.45
8,263.0,148.94
8,264.0,149.45
8,265.0,149.98
8,266.0,150.52
8,267.0,151.09
8,268.0,151.67
8,269.0,152.27
8,270.0,152.89
8,271.0,153.53
8,272.0,154.19
8,273.0,154.87
8,274.0,155.58
8,275.0,156.30
8,276.0,157.05
