line_id,point_idx,x,y,width,intensity
4,0,110,17,5.00,0.00
4,1,107,22,5.68,99.11
4,2,104,28,5.68,107.00
4,3,101,32,5.68,108.44
4,4,99,38,5.00,107.44
4,5,96,44,5.68,110.67
4,6,94,50,5.68,108.89
4,7,92,55,5.00,111.00
4,8,90,61,5.00,112.11
4,9,88,68,6.00,112.78
4,10,86,74,6.00,110.11
4,11,85,81,6.00,113.00
4,12,84,88,7.00,113.78
4,13,83,96,6.00,114.22
4,14,82,102,7.00,112.78
4,15,82,111,6.00,114.56
4,16,81,117,7.00,113.33
4,17,81,124,7.00,115.00
4,18,81,131,7.00,115.22
4,19,81,138,7.00,115.22
4,20,81,145,7.00,115.33
4,21,81,153,7.00,115.22
4,22,81,160,7.00,115.22
4,23,81,167,7.00,114.89
4,24,82,174,7.00,113.33
4,25,82,182,6.00,114.67
4,26,83,189,7.00,113.11
4,27,83,197,6.00,112.44
4,28,84,203,6.00,113.44
4,29,85,210,6.00,112.00
4,30,87,216,6.00,111.78
4,31,88,224,6.00,110.44
4,32,90,230,5.68,112.00
4,33,92,237,5.00,109.78
4,34,94,243,5.00,107.22
4,35,97,249,5.00,110.56
4,36,100,254,5.00,106.33
4,37,102,260,5.68,107.89
4,38,105,264,5.68,108.00
4,39,109,269,5.00,76.22
4,40,113,274,5.00,0.00
