# Линия 0, степень 8
# Коэффициенты: c[0]=1.25050643e+03 c[1]=-5.29351513e+01 c[2]=9.64634402e-01 c[3]=-9.28268779e-03 c[4]=4.95296253e-05 c[5]=-1.38724112e-07 c[6]=1.59453047e-10 c[7]=-8.84758683e-20
line_id,x,y_approx
0,81.0,51.95
0,82.0,51.36
0,83.0,50.82
0,84.0,50.32
0,85.0,49.86
0,86.0,49.43
0,87.0,49.04
0,88.0,48.68
0,89.0,48.34
0,90.0,48.03
0,91.0,47.74
0,92.0,47.47
0,93.0,47.22
0,94.0,46.98
0,95.0,46.76
0,96.0,46.55
0,97.0,46.35
0,98.0,46.17
0,99.0,45.99
0,100.0,45.82
0,101.0,45.66
0,102.0,45.50
0,103.0,45.35
0,104.0,45.21
0,105.0,45.07
0,106.0,44.93
0,107.0,44.79
0,108.0,44.66
0,109.0,44.53
0,110.0,44.41
0,111.0,44.28
0,112.0,44.16
0,113.0,44.04
0,114.0,43.91
0,115.0,43.80
0,116.0,43.68
0,117.0,43.56
0,118.0,43.45
0,119.0,43.34
0,120.0,43.23
0,121.0,43.12
0,122.0,43.01
0,123.0,42.91
0,124.0,42.81
0,125.0,42.71
0,126.0,42.62
0,127.0,42.52
0,128.0,42.44
0,129.0,42.35
0,130.0,42.27
0,131.0,42.19
0,132.0,42.12
0,133.0,42.05
0,134.0,41.99
0,135.0,41.93
0,136.0,41.88
0,137.0,41.83
0,138.0,41.79
0,139.0,41.75
0,140.0,41.72
0,141.0,41.69
0,142.0,41.67
0,143.0,41.66
0,144.0,41.65
0,145.0,41.64
0,146.0,41.65
0,147.0,41.66
0,148.0,41.67
0,149.0,41.69
0,150.0,41.72
0,151.0,41.75
0,152.0,41.79
0,153.0,41.83
0,154.0,41.88
0,155.0,41.93
0,156.0,41.99
0,157.0,42.05
0,158.0,42.12
0,159.0,42.19
0,160.0,42.27
0,161.0,42.35
0,162.0,42.44
0,163.0,42.52
0,164.0,42.62
0,165.0,42.71
0,166.0,42.81
0,167.0,42.91
0,168.0,43.01
0,169.0,43.12
0,170.0,43.23
0,171.0,43.34
0,172.0,43.45
0,173.0,43.56
0,174.0,43.68
0,175.0,43.80
0,176.0,43.91
0,177.0,44.04
0,178.0,44.16
0,179.0,44.28
0,180.0,44.41
0,181.0,44.53
0,182.0,44.66
0,183.0,44.79
0,184.0,44.93
0,185.0,45.07
0,186.0,45.21
0,187.0,45.35
0,188.0,45.50
0,189.0,45.66
0,190.0,45.82
0,191.0,45.99
0,192.0,46.17
0,193.0,46.35
0,194.0,46.55
0,195.0,46.76
0,196.0,46.98
0,197.0,47.22
0,198.0,47.47
0,199.0,47.74
0,200.0,48.03
0,201.0,48.34
0,202.0,48.68
0,203.0,49.04
0,204.0,49.43
0,205.0,49.86
0,206.0,50.32
0,207.0,50.82
0,208.0,51.36
0,209.0,51.95
