# Линия 10, степень 8
# Коэффициенты: c[0]=2.01527622e+02 c[1]=-1.38708953e+00 c[2]=1.98079455e-02 c[3]=-8.58756404e-05 c[4]=-2.96347291e-07 c[5]=4.03664796e-09 c[6]=-1.39875927e-11 c[7]=1.72269304e-14
line_id,x,y_approx
10,10.0,189.55
10,11.0,188.55
10,12.0,187.58
10,13.0,186.65
10,14.0,185.75
10,15.0,184.88
10,16.0,184.04
10,17.0,183.23
10,18.0,182.45
10,19.0,181.71
10,20.0,180.99
10,21.0,180.30
10,22.0,179.63
10,23.0,179.00
10,24.0,178.39
10,25.0,177.81
10,26.0,177.25
10,27.0,176.72
10,28.0,176.21
10,29.0,175.73
10,30.0,175.27
10,31.0,174.83
10,32.0,174.42
10,33.0,174.03
10,34.0,173.66
10,35.0,173.31
10,36.0,172.97
10,37.0,172.66
10,38.0,172.37
10,39.0,172.10
10,40.0,171.84
10,41.0,171.60
10,42.0,171.38
10,43.0,171.18
10,44.0,170.99
10,45.0,170.81
10,46.0,170.66
10,47.0,170.51
10,48.0,170.38
10,49.0,170.27
10,50.0,170.16
10,51.0,170.07
10,52.0,169.99
10,53.0,169.93
10,54.0,169.87
10,55.0,169.83
10,56.0,169.79
10,57.0,169.77
10,58.0,169.76
10,59.0,169.75
10,60.0,169.76
10,61.0,169.77
10,62.0,169.79
10,63.0,169.82
10,64.0,169.85
10,65.0,169.89
10,66.0,169.94
10,67.0,170.00
10,68.0,170.06
10,69.0,170.13
10,70.0,170.20
10,71.0,170.28
10,72.0,170.36
10,73.0,170.45
10,74.0,170.54
10,75.0,170.63
10,76.0,170.73
10,77.0,170.83
10,78.0,170.93
10,79.0,171.04
10,80.0,171.15
10,81.0,171.26
10,82.0,171.37
10,83.0,171.48
10,84.0,171.60
10,85.0,171.72
10,86.0,171.84
10,87.0,171.95
10,88.0,172.07
10,89.0,172.19
10,90.0,172.31
10,91.0,172.43
10,92.0,172.55
10,93.0,172.67
10,94.0,172.79
10,95.0,172.91
10,96.0,173.03
10,97.0,173.15
10,98.0,173.26
10,99.0,173.38
10,100.0,173.49
10,101.0,173.60
10,102.0,173.71
10,103.0,173.82
10,104.0,173.93
10,105.0,174.03
10,106.0,174.13
10,107.0,174.23
10,108.0,174.33
10,109.0,174.43
10,110.0,174.52
10,111.0,174.61
10,112.0,174.70
10,113.0,174.79
10,114.0,174.87
10,115.0,174.95
10,116.0,175.03
10,117.0,175.11
10,118.0,175.18
10,119.0,175.25
10,120.0,175.32
10,121.0,175.38
10,122.0,175.44
10,123.0,175.50
10,124.0,175.56
10,125.0,175.61
10,126.0,175.66
10,127.0,175.70
10,128.0,175.75
10,129.0,175.79
10,130.0,175.82
10,131.0,175.86
10,132.0,175.89
10,133.0,175.92
10,134.0,175.94
10,135.0,175.96
10,136.0,175.98
10,137.0,176.00
10,138.0,176.01
10,139.0,176.02
10,140.0,176.02
10,141.0,176.03
10,142.0,176.03
10,143.0,176.02
10,144.0,176.02
10,145.0,176.01
10,146.0,176.00
10,147.0,175.99
10,148.0,175.97
10,149.0,175.95
10,150.0,175.93
10,151.0,175.90
10,152.0,175.87
10,153.0,175.84
10,154.0,175.81
10,155.0,175.77
10,156.0,175.74
10,157.0,175.70
10,158.0,175.65
10,159.0,175.61
10,160.0,175.56
10,161.0,175.51
10,162.0,175.46
10,163.0,175.40
10,164.0,175.35
10,165.0,175.29
10,166.0,175.23
10,167.0,175.16
10,168.0,175.10
10,169.0,175.03
10,170.0,174.96
10,171.0,174.89
10,172.0,174.82
10,173.0,174.74
10,174.0,174.67
10,175.0,174.59
10,176.0,174.51
10,177.0,174.43
10,178.0,174.35
10,179.0,174.26
10,180.0,174.18
10,181.0,174.09
10,182.0,174.00
10,183.0,173.92
10,184.0,173.83
10,185.0,173.73
10,186.0,173.64
10,187.0,173.55
10,188.0,173.46
10,189.0,173.36
10,190.0,173.27
10,191.0,173.17
10,192.0,173.07
10,193.0,172.98
10,194.0,172.88
10,195.0,172.78
10,196.0,172.68
10,197.0,172.59
10,198.0,172.49
10,199.0,172.39
10,200.0,172.29
10,201.0,172.20
10,202.0,172.10
10,203.0,172.00
10,204.0,171.91
10,205.0,171.81
10,206.0,171.72
10,207.0,171.63
10,208.0,171.53
10,209.0,171.44
10,210.0,171.35
10,211.0,171.27
10,212.0,171.18
10,213.0,171.10
10,214.0,171.02
10,215.0,170.94
10,216.0,170.86
10,217.0,170.79
10,218.0,170.72
10,219.0,170.65
10,220.0,170.59
10,221.0,170.53
10,222.0,170.47
10,223.0,170.42
10,224.0,170.37
10,225.0,170.33
10,226.0,170.29
10,227.0,170.26
10,228.0,170.23
10,229.0,170.21
10,230.0,170.19
10,231.0,170.19
10,232.0,170.18
10,233.0,170.19
10,234.0,170.20
10,235.0,170.23
10,236.0,170.26
10,237.0,170.30
10,238.0,170.35
10,239.0,170.41
10,240.0,170.48
10,241.0,170.56
10,242.0,170.65
10,243.0,170.76
10,244.0,170.88
10,245.0,171.01
10,246.0,171.15
10,247.0,171.31
10,248.0,171.49
10,249.0,171.68
10,250.0,171.89
10,251.0,172.11
10,252.0,172.35
10,253.0,172.62
10,254.0,172.90
10,255.0,173.20
10,256.0,173.53
10,257.0,173.87
10,258.0,174.24
10,259.0,174.64
10,260.0,175.05
10,261.0,175.50
10,262.0,175.97
10,263.0,176.47
10,264.0,177.01
10,265.0,177.57
10,266.0,178.16
10,267.0,178.79
10,268.0,179.45
10,269.0,180.14
10,270.0,180.88
10,271.0,181.65
10,272.0,182.46
10,273.0,183.32
10,274.0,184.21
10,275.0,185.15
10,276.0,186.14
10,277.0,187.17
10,278.0,188.26
10,279.0,189.39
10,280.0,190.58
10,281.0,191.82
10,282.0,193.12
10,283.0,194.48
10,284.0,195.90
10,285.0,197.38
10,286.0,198.92
10,287.0,200.54
10,288.0,202.22
