line_id,point_idx,x,y,width,intensity
0,0,52,81,5.00,18.33
0,1,49,87,5.00,66.89
0,2,47,93,5.00,94.67
0,3,46,100,5.00,103.11
0,4,45,107,5.00,102.22
0,5,44,114,5.00,103.89
0,6,43,121,5.00,106.56
0,7,42,127,5.00,103.78
0,8,42,133,5.00,106.78
0,9,42,139,5.00,106.89
0,10,42,145,5.00,106.67
0,11,42,151,5.00,106.89
0,12,42,157,5.00,106.78
0,13,42,163,5.00,103.78
0,14,43,169,5.00,106.56
0,15,44,176,5.00,103.89
0,16,45,183,5.00,102.22
0,17,46,190,5.00,103.11
0,18,47,197,5.00,94.67
0,19,49,203,5.00,66.89
0,20,52,209,5.00,18.33
