line_id,point_idx,x,y,width,intensity
8,0,166,4,5.00,110.89
8,1,161,9,5.00,112.78
8,2,157,13,5.00,108.78
8,3,154,19,7.00,113.00
8,4,150,25,7.00,114.00
8,5,147,31,7.00,114.44
8,6,145,37,8.00,115.11
8,7,143,45,7.00,114.44
8,8,141,52,8.00,115.78
8,9,140,59,8.00,115.89
8,10,140,66,9.00,116.33
8,11,140,74,9.00,116.67
8,12,140,84,9.00,116.44
8,13,141,93,9.00,117.00
8,14,142,102,10.00,116.78
8,15,143,111,9.00,116.22
8,16,143,121,9.00,116.78
8,17,144,129,9.00,117.00
8,18,144,137,9.00,117.11
8,19,144,145,9.00,117.00
8,20,144,155,9.00,117.22
8,21,144,163,9.00,116.78
8,22,143,171,9.00,117.11
8,23,142,180,9.00,116.22
8,24,142,191,10.00,115.78
8,25,141,198,8.00,116.89
8,26,140,207,9.00,116.56
8,27,140,217,9.00,116.56
8,28,140,224,8.00,116.33
8,29,140,231,8.00,115.89
8,30,141,238,8.00,115.78
8,31,143,245,7.00,114.44
8,32,145,253,8.00,115.11
8,33,147,259,7.00,114.44
8,34,150,265,7.00,114.00
8,35,154,271,7.00,113.00
8,36,157,277,5.68,108.78
8,37,161,281,5.68,112.78
8,38,165,285,5.68,111.22
8,39,169,289,5.00,51.50
