line_id,point_idx,x,y,width,intensity
9,0,181,3,5.68,112.78
9,1,176,7,5.00,110.67
9,2,172,12,5.00,113.44
9,3,168,17,5.68,113.00
9,4,165,22,5.68,114.22
9,5,162,27,8.00,113.11
9,6,159,34,8.00,113.56
9,7,157,41,8.00,114.78
9,8,156,49,9.00,116.00
9,9,155,57,8.00,116.33
9,10,155,64,9.00,116.33
9,11,155,74,8.00,116.56
9,12,156,81,8.00,116.22
9,13,156,90,8.00,115.56
9,14,157,98,9.00,116.22
9,15,158,107,9.00,116.44
9,16,159,116,9.00,116.78
9,17,160,124,9.00,116.89
9,18,160,134,9.00,116.22
9,19,161,145,9.00,116.33
9,20,160,155,9.00,116.11
9,21,160,165,9.00,117.00
9,22,159,173,9.00,116.67
9,23,158,182,9.00,116.11
9,24,157,191,9.00,115.67
9,25,157,200,8.00,115.67
9,26,156,207,8.00,116.67
9,27,155,216,9.00,116.56
9,28,155,226,9.00,116.33
9,29,155,233,8.00,116.33
9,30,156,241,9.00,116.00
9,31,157,249,7.00,114.78
9,32,159,256,8.00,113.56
9,33,162,262,7.00,115.11
9,34,166,268,7.00,111.89
9,35,169,274,5.68,114.00
9,36,174,279,7.00,110.00
9,37,177,284,5.68,110.67
9,38,179,288,5.68,69.11
