line_id,point_idx,x,y,width,intensity
16,0,288,48,7.00,13.00
16,1,282,52,8.52,117.78
16,2,275,56,8.52,118.11
16,3,269,61,8.00,117.78
16,4,266,68,9.00,117.67
16,5,263,76,10.00,117.78
16,6,261,85,9.00,117.33
16,7,260,93,9.00,116.56
16,8,260,101,9.00,116.89
16,9,260,109,9.00,116.67
16,10,260,117,8.00,116.33
16,11,260,124,8.00,116.33
16,12,260,131,8.00,116.00
16,13,260,138,8.00,116.33
16,14,260,145,8.00,116.33
16,15,260,154,8.00,116.33
16,16,260,161,8.00,116.00
16,17,260,168,8.00,116.33
16,18,260,175,8.00,116.33
16,19,260,183,9.00,116.78
16,20,260,191,9.00,116.89
16,21,261,199,9.00,116.33
16,22,262,208,9.00,117.00
16,23,264,217,10.00,117.78
16,24,266,224,11.00,117.67
16,25,271,230,11.36,117.89
16,26,277,235,11.36,117.22
16,27,284,239,11.36,117.89
