line_id,point_idx,x,y,width,intensity
3,0,98,28,5.00,11.22
3,1,94,32,5.00,71.56
3,2,90,36,5.00,108.44
3,3,87,42,5.00,108.11
3,4,85,48,5.00,108.78
3,5,82,54,5.00,107.56
3,6,80,60,5.68,108.44
3,7,79,66,5.00,108.56
3,8,77,73,5.68,110.00
3,9,75,78,5.00,109.11
3,10,74,85,5.00,111.89
3,11,73,92,6.00,111.67
3,12,72,99,5.00,112.00
3,13,71,106,6.00,112.78
3,14,70,112,6.00,112.22
3,15,70,120,6.00,112.56
3,16,69,126,6.00,112.22
3,17,69,132,7.00,113.44
3,18,69,139,6.00,113.67
3,19,69,145,6.00,113.67
3,20,69,152,6.00,113.56
3,21,69,158,6.00,113.44
3,22,69,164,6.00,112.22
3,23,70,170,6.00,112.56
3,24,70,178,6.00,112.22
3,25,71,184,6.00,112.78
3,26,72,191,5.00,112.00
3,27,73,198,5.00,111.67
3,28,74,205,5.00,111.89
3,29,75,212,5.00,109.11
3,30,77,217,5.68,110.00
3,31,79,224,5.00,108.56
3,32,81,230,5.00,106.22
3,33,83,237,5.00,109.44
3,34,85,243,5.00,109.22
3,35,88,249,5.00,108.22
3,36,90,255,5.00,104.67
3,37,94,259,5.00,74.11
3,38,98,263,5.00,9.22
