line_id,point_idx,x,y,width,intensity
1,0,64,62,5.00,70.22
1,1,61,66,5.00,96.67
1,2,60,73,5.00,99.89
1,3,58,80,5.00,103.00
1,4,56,86,5.00,108.00
1,5,55,93,5.00,105.67
1,6,54,100,5.00,102.56
1,7,53,107,5.00,102.00
1,8,52,114,5.00,105.00
1,9,51,121,5.00,108.33
1,10,50,127,5.00,107.33
1,11,50,133,5.00,109.22
1,12,50,139,5.00,109.11
1,13,50,145,5.00,108.67
1,14,50,151,5.00,109.11
1,15,50,157,5.00,109.22
1,16,50,163,5.00,107.33
1,17,51,169,5.00,108.33
1,18,52,176,5.00,105.00
1,19,53,183,5.00,102.00
1,20,54,190,5.00,102.56
1,21,55,197,5.00,105.67
1,22,56,204,5.00,108.00
1,23,58,210,5.00,103.00
1,24,60,217,5.00,99.89
1,25,61,224,5.00,96.67
1,26,64,228,5.00,70.22
1,27,67,232,5.00,19.33
