line_id,point_idx,x,y,width,intensity
17,0,304,66,5.05,0.00
17,1,301,68,7.57,85.78
17,2,295,72,11.36,119.22
17,3,288,76,11.36,118.78
17,4,283,82,8.52,118.11
17,5,280,89,10.00,117.89
17,6,278,98,11.00,118.22
17,7,277,107,10.00,117.78
17,8,276,116,10.00,117.67
17,9,276,127,10.00,116.67
17,10,275,136,10.00,116.33
17,11,275,145,10.00,117.00
17,12,275,156,10.00,116.56
17,13,276,165,10.00,116.89
17,14,276,176,10.00,117.67
17,15,277,185,10.00,117.89
17,16,278,194,11.00,117.44
17,17,281,202,13.00,118.56
17,18,285,210,12.78,118.89
17,19,292,217,14.20,118.89
17,20,300,225,15.62,33.11
