line_id,point_idx,x,y,width,intensity
6,0,140,5,5.00,0.00
6,1,136,10,5.00,110.44
6,2,132,15,5.00,111.00
6,3,129,20,5.68,111.56
6,4,126,26,5.68,109.22
6,5,123,30,5.68,111.89
6,6,121,36,7.00,111.11
6,7,118,42,7.00,113.44
6,8,116,49,7.00,113.44
6,9,114,56,7.00,114.56
6,10,112,63,7.00,114.22
6,11,111,71,8.00,115.33
6,12,110,78,8.00,114.56
6,13,110,85,8.00,116.00
6,14,110,92,9.00,116.22
6,15,110,100,9.00,116.44
6,16,110,108,9.00,116.67
6,17,110,116,9.00,117.00
6,18,110,124,9.00,116.89
6,19,110,134,9.00,116.33
6,20,111,145,9.00,116.33
6,21,110,155,9.00,116.33
6,22,110,166,10.00,116.89
6,23,110,174,9.00,117.00
6,24,110,182,9.00,116.67
6,25,110,190,9.00,116.44
6,26,110,198,9.00,116.22
6,27,110,205,8.00,116.00
6,28,110,212,7.00,114.56
6,29,111,219,8.00,115.33
6,30,112,227,7.00,114.22
6,31,114,233,6.00,113.67
6,32,116,240,6.00,111.78
6,33,118,246,6.00,110.67
6,34,119,252,5.68,110.11
6,35,122,256,5.68,109.89
6,36,125,262,5.68,108.67
6,37,127,268,5.68,108.00
6,38,130,272,5.68,111.33
6,39,134,277,5.68,110.00
6,40,138,282,5.68,82.67
6,41,142,287,5.00,0.00
