line_id,point_idx,x,y,width,intensity
2,0,98,28,5.00,11.22
2,1,94,32,5.00,71.56
2,2,89,37,5.68,104.56
2,3,85,41,5.00,43.00
2,4,79,44,5.68,74.22
2,5,76,47,5.00,97.33
2,6,74,53,5.00,108.00
2,7,72,60,5.00,105.56
2,8,70,66,5.00,106.67
2,9,68,73,5.00,106.78
2,10,66,79,5.00,109.67
2,11,65,86,5.00,106.11
2,12,64,93,5.00,100.44
2,13,63,100,5.00,97.56
2,14,62,107,5.00,99.33
2,15,61,114,5.00,103.89
2,16,60,121,5.00,109.33
2,17,59,127,5.00,111.00
2,18,59,133,5.00,111.44
2,19,59,139,5.00,111.00
2,20,59,145,5.00,111.00
2,21,59,151,5.00,111.00
2,22,59,157,5.00,111.44
2,23,59,163,5.00,111.00
2,24,60,169,5.00,109.33
2,25,61,176,5.00,103.89
2,26,62,183,5.00,99.33
2,27,63,190,5.00,97.56
2,28,64,197,5.00,100.44
2,29,65,204,5.00,106.11
2,30,66,211,5.00,109.67
2,31,68,217,5.00,106.78
2,32,70,224,5.00,106.67
2,33,72,230,5.00,105.56
2,34,73,236,5.68,102.22
2,35,76,241,5.00,105.89
2,36,79,247,5.00,59.44
2,37,82,252,5.00,2.56
