line_id,point_idx,x,y,width,intensity
15,0,275,33,6.00,0.00
15,1,270,36,5.68,117.22
15,2,265,39,8.52,117.00
15,3,258,43,8.52,116.89
15,4,253,49,7.10,117.33
15,5,250,56,8.00,117.56
15,6,247,62,9.00,116.22
15,7,246,71,9.00,117.11
15,8,245,79,9.00,116.78
15,9,245,87,8.00,116.56
15,10,245,94,8.00,116.33
15,11,245,101,8.00,116.22
15,12,245,108,8.00,116.00
15,13,245,117,8.00,115.22
15,14,246,124,8.00,115.00
15,15,246,131,7.00,115.67
15,16,246,138,7.00,115.89
15,17,246,145,7.00,115.67
15,18,246,153,7.00,115.89
15,19,246,160,7.00,115.56
15,20,246,167,7.00,114.89
15,21,245,174,8.00,115.33
15,22,245,183,8.00,116.11
15,23,245,190,8.00,116.22
15,24,245,197,8.00,116.33
15,25,245,204,8.00,116.67
15,26,245,212,9.00,116.89
15,27,246,220,9.00,117.22
15,28,248,228,9.00,116.89
15,29,251,237,10.00,117.67
15,30,256,245,9.94,116.89
15,31,263,250,8.52,117.56
15,32,273,253,9.94,104.78
15,33,278,255,6.63,0.00
