# Линия 13, степень 8
# Коэффициенты: c[0]=2.64732067e+02 c[1]=-2.01025371e+00 c[2]=2.67394123e-02 c[3]=-9.92531442e-05 c[4]=-6.82193004e-07 c[5]=7.65148374e-09 c[6]=-2.66733752e-11 c[7]=3.34379894e-14
line_id,x,y_approx
13,14.0,241.53
13,15.0,240.23
13,16.0,238.97
13,17.0,237.75
13,18.0,236.57
13,19.0,235.44
13,20.0,234.34
13,21.0,233.29
13,22.0,232.27
13,23.0,231.29
13,24.0,230.35
13,25.0,229.44
13,26.0,228.57
13,27.0,227.73
13,28.0,226.93
13,29.0,226.16
13,30.0,225.42
13,31.0,224.72
13,32.0,224.05
13,33.0,223.40
13,34.0,222.79
13,35.0,222.20
13,36.0,221.65
13,37.0,221.12
13,38.0,220.62
13,39.0,220.14
13,40.0,219.69
13,41.0,219.26
13,42.0,218.85
13,43.0,218.47
13,44.0,218.12
13,45.0,217.78
13,46.0,217.46
13,47.0,217.17
13,48.0,216.89
13,49.0,216.64
13,50.0,216.40
13,51.0,216.18
13,52.0,215.97
13,53.0,215.79
13,54.0,215.62
13,55.0,215.46
13,56.0,215.32
13,57.0,215.20
13,58.0,215.08
13,59.0,214.98
13,60.0,214.90
13,61.0,214.82
13,62.0,214.76
13,63.0,214.71
13,64.0,214.67
13,65.0,214.63
13,66.0,214.61
13,67.0,214.60
13,68.0,214.60
13,69.0,214.60
13,70.0,214.61
13,71.0,214.63
13,72.0,214.66
13,73.0,214.69
13,74.0,214.73
13,75.0,214.77
13,76.0,214.82
13,77.0,214.88
13,78.0,214.93
13,79.0,215.00
13,80.0,215.07
13,81.0,215.14
13,82.0,215.21
13,83.0,215.29
13,84.0,215.37
13,85.0,215.45
13,86.0,215.53
13,87.0,215.62
13,88.0,215.71
13,89.0,215.80
13,90.0,215.89
13,91.0,215.98
13,92.0,216.07
13,93.0,216.17
13,94.0,216.26
13,95.0,216.35
13,96.0,216.45
13,97.0,216.54
13,98.0,216.63
13,99.0,216.72
13,100.0,216.81
13,101.0,216.90
13,102.0,216.99
13,103.0,217.08
13,104.0,217.17
13,105.0,217.25
13,106.0,217.34
13,107.0,217.42
13,108.0,217.50
13,109.0,217.58
13,110.0,217.66
13,111.0,217.73
13,112.0,217.80
13,113.0,217.87
13,114.0,217.94
13,115.0,218.01
13,116.0,218.07
13,117.0,218.14
13,118.0,218.20
13,119.0,218.25
13,120.0,218.31
13,121.0,218.36
13,122.0,218.41
13,123.0,218.46
13,124.0,218.50
13,125.0,218.55
13,126.0,218.59
13,127.0,218.63
13,128.0,218.66
13,129.0,218.69
13,130.0,218.72
13,131.0,218.75
13,132.0,218.78
13,133.0,218.80
13,134.0,218.82
13,135.0,218.84
13,136.0,218.85
13,137.0,218.87
13,138.0,218.88
13,139.0,218.89
13,140.0,218.89
13,141.0,218.90
13,142.0,218.90
13,143.0,218.90
13,144.0,218.89
13,145.0,218.89
13,146.0,218.88
13,147.0,218.87
13,148.0,218.86
13,149.0,218.85
13,150.0,218.83
13,151.0,218.81
13,152.0,218.79
13,153.0,218.77
13,154.0,218.75
13,155.0,218.72
13,156.0,218.70
13,157.0,218.67
13,158.0,218.64
13,159.0,218.60
13,160.0,218.57
13,161.0,218.53
13,162.0,218.49
13,163.0,218.45
13,164.0,218.41
13,165.0,218.37
13,166.0,218.33
13,167.0,218.28
13,168.0,218.23
13,169.0,218.18
13,170.0,218.13
13,171.0,218.08
13,172.0,218.03
13,173.0,217.97
13,174.0,217.92
13,175.0,217.86
13,176.0,217.80
13,177.0,217.74
13,178.0,217.68
13,179.0,217.62
13,180.0,217.55
13,181.0,217.49
13,182.0,217.42
13,183.0,217.36
13,184.0,217.29
13,185.0,217.22
13,186.0,217.15
13,187.0,217.08
13,188.0,217.01
13,189.0,216.93
13,190.0,216.86
13,191.0,216.79
13,192.0,216.71
13,193.0,216.64
13,194.0,216.56
13,195.0,216.49
13,196.0,216.41
13,197.0,216.34
13,198.0,216.26
13,199.0,216.18
13,200.0,216.11
13,201.0,216.03
13,202.0,215.96
13,203.0,215.88
13,204.0,215.81
13,205.0,215.74
13,206.0,215.66
13,207.0,215.59
13,208.0,215.52
13,209.0,215.45
13,210.0,215.39
13,211.0,215.32
13,212.0,215.26
13,213.0,215.20
13,214.0,215.14
13,215.0,215.09
13,216.0,215.04
13,217.0,214.99
13,218.0,214.94
13,219.0,214.90
13,220.0,214.87
13,221.0,214.84
13,222.0,214.82
13,223.0,214.80
13,224.0,214.78
13,225.0,214.78
13,226.0,214.78
13,227.0,214.79
13,228.0,214.80
13,229.0,214.83
13,230.0,214.87
13,231.0,214.91
13,232.0,214.97
13,233.0,215.03
13,234.0,215.11
13,235.0,215.21
13,236.0,215.31
13,237.0,215.43
13,238.0,215.57
13,239.0,215.72
13,240.0,215.88
13,241.0,216.07
13,242.0,216.28
13,243.0,216.50
13,244.0,216.75
13,245.0,217.01
13,246.0,217.30
13,247.0,217.62
13,248.0,217.96
13,249.0,218.33
13,250.0,218.73
13,251.0,219.15
13,252.0,219.61
13,253.0,220.10
13,254.0,220.62
13,255.0,221.18
13,256.0,221.78
13,257.0,222.42
13,258.0,223.10
13,259.0,223.82
13,260.0,224.58
13,261.0,225.40
13,262.0,226.26
13,263.0,227.17
13,264.0,228.14
13,265.0,229.16
13,266.0,230.24
13,267.0,231.37
13,268.0,232.58
13,269.0,233.84
13,270.0,235.18
13,271.0,236.58
13,272.0,238.06
13,273.0,239.61
13,274.0,241.25
13,275.0,242.96
