line_id,point_idx,x,y,width,intensity
12,0,232,8,5.00,0.00
12,1,227,11,5.00,108.44
12,2,221,14,5.68,115.44
12,3,217,18,5.68,114.67
12,4,213,22,5.68,115.33
12,5,209,26,5.68,115.56
12,6,206,31,8.00,115.78
12,7,203,38,9.00,116.11
12,8,201,46,9.00,116.44
12,9,200,54,8.00,116.67
12,10,200,61,8.00,116.44
12,11,200,68,8.00,116.44
12,12,200,77,8.00,115.56
12,13,201,85,8.00,116.22
12,14,202,93,8.00,116.11
12,15,203,100,8.00,115.11
12,16,203,109,7.00,115.00
12,17,204,117,8.00,116.00
12,18,205,124,7.00,114.67
12,19,205,131,7.00,116.00
12,20,205,138,8.00,115.89
12,21,205,145,8.00,116.00
12,22,205,154,8.00,116.00
12,23,205,161,7.00,115.89
12,24,204,168,8.00,114.89
12,25,204,177,8.00,115.78
12,26,203,184,8.00,116.11
12,27,202,192,8.00,115.44
12,28,202,201,8.00,114.89
12,29,201,208,8.00,116.11
12,30,200,216,8.00,116.22
12,31,200,225,8.00,116.44
12,32,200,232,8.00,116.56
12,33,200,239,8.00,116.00
12,34,202,246,8.00,115.89
12,35,204,254,8.00,116.67
12,36,208,261,8.52,115.78
12,37,212,267,7.10,115.89
12,38,217,272,7.10,114.67
12,39,222,277,7.10,115.11
12,40,228,279,7.10,99.89
12,41,234,282,5.00,0.00
