line_id,point_idx,x,y,width,intensity
7,0,155,2,5.00,0.00
7,1,150,7,5.68,111.56
7,2,146,11,5.00,107.89
7,3,143,16,5.68,112.22
7,4,140,22,7.00,109.44
7,5,136,28,7.00,113.44
7,6,133,34,7.00,113.78
7,7,131,40,8.00,114.44
7,8,129,48,7.00,113.33
7,9,127,55,8.00,115.44
7,10,126,63,8.00,115.44
7,11,125,70,8.00,116.11
7,12,125,77,9.00,116.33
7,13,125,85,9.00,116.67
7,14,125,95,9.00,116.78
7,15,126,103,9.00,116.22
7,16,126,113,9.00,117.00
7,17,127,121,9.00,116.56
7,18,127,129,9.00,117.22
7,19,127,137,9.00,117.22
7,20,127,145,9.00,117.00
7,21,127,155,9.00,117.00
7,22,127,163,9.00,117.22
7,23,127,171,9.00,116.33
7,24,126,180,10.00,117.00
7,25,125,189,9.00,115.89
7,26,125,198,8.00,116.78
7,27,125,206,9.00,116.56
7,28,125,214,9.00,116.33
7,29,125,221,8.00,115.89
7,30,126,228,8.00,115.67
7,31,127,236,7.00,115.33
7,32,129,243,7.00,114.56
7,33,131,250,7.00,114.44
7,34,133,257,7.00,111.00
7,35,136,261,5.68,112.00
7,36,139,267,5.68,112.44
7,37,142,272,5.68,112.22
7,38,146,277,5.00,108.22
7,39,150,282,5.68,106.78
7,40,154,287,5.68,34.00
