line_id,point_idx,x,y,width,intensity
14,0,257,23,5.00,51.22
14,1,252,27,5.00,116.78
14,2,247,31,7.10,115.56
14,3,241,35,7.10,115.89
14,4,237,41,7.10,117.33
14,5,234,47,9.00,117.00
14,6,232,56,8.00,116.44
14,7,230,63,9.00,116.11
14,8,230,71,8.00,116.67
14,9,230,78,8.00,116.33
14,10,230,85,8.00,116.33
14,11,230,94,8.00,115.44
14,12,231,101,8.00,115.78
14,13,231,110,8.00,115.44
14,14,232,117,7.00,115.00
14,15,232,124,7.00,115.67
14,16,232,131,8.00,115.67
14,17,232,138,8.00,115.00
14,18,232,145,8.00,114.67
14,19,232,154,8.00,115.33
14,20,232,161,8.00,115.78
14,21,232,168,7.00,115.67
14,22,232,175,7.00,114.67
14,23,231,182,8.00,115.89
14,24,231,191,7.00,115.22
14,25,230,198,8.00,115.78
14,26,230,207,8.00,116.33
14,27,230,214,8.00,116.33
14,28,230,221,8.00,116.78
14,29,231,229,9.00,116.67
14,30,232,238,9.00,116.11
14,31,235,246,10.00,116.33
14,32,239,252,8.52,117.11
14,33,245,258,8.52,117.11
14,34,251,262,7.10,116.00
14,35,258,267,8.52,26.56
