line_id,point_idx,x,y,width,intensity
10,0,190,10,5.00,111.33
10,1,185,15,5.68,114.44
10,2,181,19,5.68,112.78
10,3,178,24,7.10,114.00
10,4,175,30,8.00,114.33
10,5,173,38,9.00,115.44
10,6,171,46,9.00,116.22
10,7,170,54,8.00,116.56
10,8,170,61,9.00,116.33
10,9,170,71,9.00,116.67
10,10,171,80,8.00,116.67
10,11,172,88,9.00,116.33
10,12,173,97,9.00,116.44
10,13,174,106,8.00,116.56
10,14,175,113,8.00,115.44
10,15,175,122,9.00,116.00
10,16,176,130,9.00,116.67
10,17,176,138,8.00,116.56
10,18,176,145,8.00,116.33
10,19,176,154,8.00,116.56
10,20,176,162,9.00,116.56
10,21,175,169,8.00,116.22
10,22,174,178,9.00,115.78
10,23,174,187,8.00,115.22
10,24,173,194,8.00,116.11
10,25,172,202,8.00,116.33
10,26,171,210,8.00,116.67
10,27,170,219,9.00,116.67
10,28,170,229,9.00,116.33
10,29,170,236,8.00,116.56
10,30,171,244,9.00,116.22
10,31,173,251,8.00,114.22
10,32,175,259,8.00,115.78
10,33,178,264,7.00,114.00
10,34,181,271,7.10,112.78
10,35,185,275,5.68,114.44
10,36,190,280,7.10,111.33
10,37,194,284,5.68,112.22
10,38,199,286,5.68,78.78
10,39,204,288,5.00,2.89
