line_id,point_idx,x,y,width,intensity
11,0,216,2,5.00,0.00
11,1,211,6,5.00,114.11
11,2,205,10,5.68,109.89
11,3,201,14,5.68,111.89
11,4,198,19,5.68,114.78
11,5,194,23,7.00,113.78
11,6,191,29,8.00,116.11
11,7,188,36,9.00,116.00
11,8,186,44,8.00,116.33
11,9,185,51,8.00,116.56
11,10,185,58,9.00,116.44
11,11,185,68,8.00,116.56
11,12,186,75,8.00,115.11
11,13,186,84,8.00,115.89
11,14,187,92,8.00,116.22
11,15,188,100,8.00,116.44
11,16,189,108,8.00,116.33
11,17,190,115,8.00,115.56
11,18,190,124,8.00,115.56
11,19,191,131,7.00,115.89
11,20,191,138,8.00,116.22
11,21,191,145,8.00,116.00
11,22,191,154,8.00,116.22
11,23,191,161,8.00,115.56
11,24,190,168,8.00,116.11
11,25,189,176,8.00,114.89
11,26,189,185,8.00,115.78
11,27,188,192,8.00,116.44
11,28,187,200,8.00,116.44
11,29,186,209,9.00,116.33
11,30,185,218,9.00,116.11
11,31,185,227,8.00,116.44
11,32,185,234,8.00,116.56
11,33,185,241,8.00,115.78
11,34,187,248,8.00,115.67
11,35,189,256,8.00,116.11
11,36,192,263,8.00,115.78
11,37,196,268,7.10,113.89
11,38,200,274,7.10,115.11
11,39,205,279,7.10,114.78
11,40,211,283,7.10,111.56
11,41,216,287,5.68,0.00
