line_id,point_idx,x,y,width,intensity
5,0,128,9,5.00,0.00
5,1,123,14,5.68,90.89
5,2,119,18,5.00,108.11
5,3,116,24,5.00,110.00
5,4,113,29,5.00,110.89
5,5,110,35,5.68,111.67
5,6,108,40,5.68,111.67
5,7,106,46,6.00,109.11
5,8,103,52,5.68,112.22
5,9,101,58,6.00,111.33
5,10,100,66,6.00,112.56
5,11,98,72,7.00,113.56
5,12,97,80,7.00,114.78
5,13,96,87,7.00,114.78
5,14,96,96,8.00,114.89
5,15,95,103,7.00,115.67
5,16,95,110,7.00,116.00
5,17,95,117,8.00,116.33
5,18,95,124,8.00,116.11
5,19,95,131,8.00,116.33
5,20,95,138,8.00,116.33
5,21,95,145,8.00,116.33
5,22,95,154,8.00,116.33
5,23,95,161,8.00,116.33
5,24,95,168,8.00,116.00
5,25,95,175,8.00,116.11
5,26,95,182,7.00,116.00
5,27,95,189,7.00,115.11
5,28,96,196,8.00,115.33
5,29,96,205,7.00,113.33
5,30,97,211,6.00,114.22
5,31,98,219,7.00,112.11
5,32,100,225,6.00,113.56
5,33,102,232,6.00,111.78
5,34,103,238,5.68,112.22
5,35,105,243,5.68,112.78
5,36,108,249,5.00,108.11
5,37,110,255,5.68,111.67
5,38,113,261,5.00,110.89
5,39,116,266,5.00,110.00
5,40,119,272,5.00,108.11
5,41,123,276,5.68,90.89
5,42,128,281,5.00,0.00
