# Линия 1, степень 8
# Коэффициенты: c[0]=1.24003372e+02 c[1]=-9.36076061e-01 c[2]=-2.80237744e-02 c[3]=8.93023872e-04 c[4]=-1.04486050e-05 c[5]=6.15859167e-08 c[6]=-1.81611500e-10 c[7]=2.13206273e-13
line_id,x,y_approx
1,62.0,63.54
1,63.0,63.11
1,64.0,62.70
1,65.0,62.30
1,66.0,61.91
1,67.0,61.54
1,68.0,61.18
1,69.0,60.83
1,70.0,60.49
1,71.0,60.17
1,72.0,59.86
1,73.0,59.55
1,74.0,59.26
1,75.0,58.98
1,76.0,58.70
1,77.0,58.44
1,78.0,58.18
1,79.0,57.93
1,80.0,57.69
1,81.0,57.45
1,82.0,57.22
1,83.0,57.00
1,84.0,56.78
1,85.0,56.57
1,86.0,56.36
1,87.0,56.16
1,88.0,55.97
1,89.0,55.77
1,90.0,55.59
1,91.0,55.40
1,92.0,55.22
1,93.0,55.04
1,94.0,54.87
1,95.0,54.70
1,96.0,54.53
1,97.0,54.37
1,98.0,54.21
1,99.0,54.05
1,100.0,53.89
1,101.0,53.74
1,102.0,53.58
1,103.0,53.43
1,104.0,53.28
1,105.0,53.14
1,106.0,53.00
1,107.0,52.85
1,108.0,52.71
1,109.0,52.58
1,110.0,52.44
1,111.0,52.31
1,112.0,52.18
1,113.0,52.05
1,114.0,51.92
1,115.0,51.80
1,116.0,51.68
1,117.0,51.56
1,118.0,51.44
1,119.0,51.33
1,120.0,51.22
1,121.0,51.11
1,122.0,51.00
1,123.0,50.90
1,124.0,50.80
1,125.0,50.71
1,126.0,50.61
1,127.0,50.52
1,128.0,50.44
1,129.0,50.36
1,130.0,50.28
1,131.0,50.21
1,132.0,50.14
1,133.0,50.07
1,134.0,50.01
1,135.0,49.96
1,136.0,49.90
1,137.0,49.86
1,138.0,49.81
1,139.0,49.78
1,140.0,49.74
1,141.0,49.72
1,142.0,49.69
1,143.0,49.68
1,144.0,49.66
1,145.0,49.66
1,146.0,49.66
1,147.0,49.66
1,148.0,49.67
1,149.0,49.68
1,150.0,49.70
1,151.0,49.73
1,152.0,49.76
1,153.0,49.79
1,154.0,49.83
1,155.0,49.88
1,156.0,49.93
1,157.0,49.99
1,158.0,50.05
1,159.0,50.12
1,160.0,50.19
1,161.0,50.26
1,162.0,50.35
1,163.0,50.43
1,164.0,50.52
1,165.0,50.62
1,166.0,50.72
1,167.0,50.82
1,168.0,50.93
1,169.0,51.04
1,170.0,51.16
1,171.0,51.28
1,172.0,51.40
1,173.0,51.53
1,174.0,51.65
1,175.0,51.79
1,176.0,51.92
1,177.0,52.06
1,178.0,52.20
1,179.0,52.34
1,180.0,52.49
1,181.0,52.63
1,182.0,52.78
1,183.0,52.93
1,184.0,53.08
1,185.0,53.23
1,186.0,53.39
1,187.0,53.54
1,188.0,53.70
1,189.0,53.86
1,190.0,54.02
1,191.0,54.17
1,192.0,54.33
1,193.0,54.50
1,194.0,54.66
1,195.0,54.82
1,196.0,54.99
1,197.0,55.15
1,198.0,55.32
1,199.0,55.49
1,200.0,55.66
1,201.0,55.83
1,202.0,56.01
1,203.0,56.18
1,204.0,56.36
1,205.0,56.55
1,206.0,56.74
1,207.0,56.93
1,208.0,57.13
1,209.0,57.34
1,210.0,57.55
1,211.0,57.77
1,212.0,58.00
1,213.0,58.24
1,214.0,58.49
1,215.0,58.75
1,216.0,59.03
1,217.0,59.32
1,218.0,59.63
1,219.0,59.95
1,220.0,60.30
1,221.0,60.66
1,222.0,61.05
1,223.0,61.47
1,224.0,61.91
1,225.0,62.38
1,226.0,62.89
1,227.0,63.42
1,228.0,64.00
1,229.0,64.62
1,230.0,65.28
1,231.0,65.99
1,232.0,66.74
