# Линия 7, степень 8
# Коэффициенты: c[0]=1.56570046e+02 c[1]=-9.97843019e-01 c[2]=1.04188589e-02 c[3]=-3.88076860e-05 c[4]=6.14245162e-08 c[5]=-5.34619633e-10 c[6]=2.95379484e-12 c[7]=-4.26008921e-15
line_id,x,y_approx
7,2.0,154.62
7,3.0,153.67
7,4.0,152.74
7,5.0,151.84
7,6.0,150.95
7,7.0,150.08
7,8.0,149.23
7,9.0,148.41
7,10.0,147.60
7,11.0,146.80
7,12.0,146.03
7,13.0,145.28
7,14.0,144.54
7,15.0,143.82
7,16.0,143.12
7,17.0,142.43
7,18.0,141.76
7,19.0,141.11
7,20.0,140.48
7,21.0,139.86
7,22.0,139.26
7,23.0,138.67
7,24.0,138.10
7,25.0,137.55
7,26.0,137.01
7,27.0,136.49
7,28.0,135.98
7,29.0,135.48
7,30.0,135.00
7,31.0,134.54
7,32.0,134.09
7,33.0,133.65
7,34.0,133.22
7,35.0,132.81
7,36.0,132.42
7,37.0,132.03
7,38.0,131.66
7,39.0,131.30
7,40.0,130.96
7,41.0,130.62
7,42.0,130.30
7,43.0,129.99
7,44.0,129.69
7,45.0,129.41
7,46.0,129.13
7,47.0,128.86
7,48.0,128.61
7,49.0,128.37
7,50.0,128.13
7,51.0,127.91
7,52.0,127.70
7,53.0,127.49
7,54.0,127.30
7,55.0,127.12
7,56.0,126.94
7,57.0,126.78
7,58.0,126.62
7,59.0,126.47
7,60.0,126.33
7,61.0,126.20
7,62.0,126.08
7,63.0,125.96
7,64.0,125.85
7,65.0,125.75
7,66.0,125.66
7,67.0,125.57
7,68.0,125.49
7,69.0,125.42
7,70.0,125.35
7,71.0,125.29
7,72.0,125.24
7,73.0,125.19
7,74.0,125.15
7,75.0,125.11
7,76.0,125.08
7,77.0,125.05
7,78.0,125.03
7,79.0,125.01
7,80.0,125.00
7,81.0,125.00
7,82.0,124.99
7,83.0,124.99
7,84.0,125.00
7,85.0,125.01
7,86.0,125.02
7,87.0,125.04
7,88.0,125.06
7,89.0,125.08
7,90.0,125.11
7,91.0,125.13
7,92.0,125.16
7,93.0,125.20
7,94.0,125.23
7,95.0,125.27
7,96.0,125.31
7,97.0,125.35
7,98.0,125.40
7,99.0,125.44
